-43835.2,0.908
-43822,0.95
-43809,0.834
-43778,0.964
-43753.1,0.834
-43746,0.896
-43679.3,0.888
-43665,1.16
-43625,1.092
-43618.6,1.098
-43599,1.142
-43597.2,1.086
-43572.6,0.944
-43566,0.954
-43536,0.95
-43503,0.86
-43449.5,0.88
-43422,0.84
-43412.9,0.918
-43412.9,0.872
-43369.1,0.94
-43367.5,0.94
-43356,1.084
-43324,0.936
-43322.3,0.952
-43293.6,0.944
-43293,0.9
-43261,0.804
-43219.8,0.938
-43180,0.862
-43139,0.82061
-43137.7,0.88661
-43124,0.86478
-43114,0.87719
-43113.8,0.99319
-43098.4,1.0683
-43092.6,1.0348
-43088.2,1.0636
-43077.9,0.91522
-43067.7,0.86135
-43063.9,0.85208
-43059.5,0.86167
-43057.4,0.87908
-43047.2,1.1231
-43036.9,1.1048
-43035.2,1.1144
-43030.8,1.1143
-43027.5,1.0051
-43027.5,1.0866
-43026.7,1.041
-43016.4,0.88098
-43006.2,0.90298
-42990,0.92164
-42990,0.94292
-42990,0.92358
-42985.6,1.084
-42965.1,1.1105
-42960,1.0847
-42944.6,1.0722
-42924.1,1.0091
-42917.8,1.0063
-42905.7,0.98128
-42903.6,1.029
-42883.1,1.0164
-42872.9,1.0565
-42862.6,1.0542
-42852.4,0.89267
-42850,0.85755
-42842.3,0.88099
-42842.1,0.89506
-42831.9,0.89027
-42822,1.0312
-42821.6,1.0291
-42811.4,0.99006
-42801.1,0.98806
-42790.9,1.0208
-42790,1.0648
-42784.9,1.0349
-42780.6,1.1551
-42770.4,0.98709
-42760.3,0.90292
-42760.3,0.94187
-42760.1,0.9426
-42758,0.83593
-42751.9,0.98703
-42749.9,1.0085
-42739.6,1.0905
-42729.4,1.0763
-42727.5,1.1152
-42722.2,1.1121
-42719.1,1.1153
-42710,0.99146
-42708.9,1.0197
-42700,1.0153
-42698.6,0.93133
-42688.4,0.91733
-42686.4,0.98599
-42678.1,0.95413
-42667.9,0.92138
-42661,1.0364
-42657.6,1.0484
-42647.4,1.0476
-42637.1,1.0296
-42630.3,1.0421
-42630.3,1.0389
-42626.9,1.0532
-42616.6,0.99739
-42606.4,0.98905
-42600,0.97007
-42598.2,0.92714
-42596.1,0.91428
-42585.9,0.92408
-42575.6,0.95336
-42570,0.96694
-42568.5,0.95675
-42565.4,0.95512
-42555.1,0.97742
-42544.9,1.0345
-42534.6,1.0545
-42527.8,1.1002
-42524.4,1.0962
-42514.1,1.0863
-42503.9,1.007
-42498.7,1.0204
-42493.6,0.95172
-42483.4,0.96536
-42473.1,0.94472
-42462.9,0.97291
-42452.6,0.95715
-42444.4,1.0279
-42442.4,0.95018
-42432.1,1.0267
-42430,1.0317
-42421.9,1.0742
-42417.1,1.0647
-42411.6,1.149
-42401.4,1.1157
-42391.1,1.1384
-42380.9,1.1059
-42370.6,1.147
-42360.4,1.1515
-42350.1,1.1452
-42345,1.1325
-42339.9,1.1576
-42330,1.1518
-42329.6,1.169
-42319.4,1.201
-42317,1.2279
-42309.1,1.2334
-42298.9,1.0886
-42290.7,1.0831
-42290,0.98455
-42288.6,0.98555
-42280,0.9713
-42278.4,1.1245
-42268.1,1.153
-42257.9,1.2868
-42247.6,1.3173
-42237.4,1.3487
-42227.1,1.3419
-42216.9,1.3828
-42206.6,1.3689
-42198.9,1.2664
-42196.4,1.2223
-42195.7,1.247
-42190.5,1.2183
-42186.1,1.2153
-42175.9,1.331
-42165.6,1.3918
-42155.4,1.3612
-42145.1,1.3569
-42136.9,1.3527
-42134.9,1.3224
-42124.6,1.3077
-42114.4,1.3186
-42107.2,1.3225
-42104.1,1.1918
-42077.8,1.18
-42074.6,1.1515
-42074.1,1.1216
-42014.8,1.0978
-41996.5,1.2265
-41989.4,1.2375
-41982.4,1.1399
-41975.4,1.1735
-41974.3,1.1636
-41963,1.1666
-41956,1.1444
-41949,1.239
-41941.9,1.2316
-41934.9,1.2173
-41927.9,1.1849
-41920.8,1.1799
-41913.8,1.1536
-41906.7,1.1131
-41899.7,1.0899
-41892.7,1.0814
-41885.6,1.0545
-41878.6,1.0382
-41871.6,1.031
-41865,1.0241
-41864.5,0.99164
-41857.5,1.0012
-41850.4,0.9931
-41843.4,1.0091
-41831.1,1.0004
-41824,1.0241
-41817,1.0035
-41810,1.0153
-41802.9,0.96496
-41795.9,0.95283
-41788.9,0.94698
-41781.8,0.94606
-41781,0.93437
-41774.8,0.93857
-41767.7,0.98063
-41760.7,0.99582
-41758.2,1.0693
-41753.7,1.0678
-41752.8,1.0785
-41746.6,1.0213
-41739.6,1.0237
-41732.6,0.96658
-41725.5,0.99145
-41718.5,1.0009
-41711.4,0.93813
-41699.1,0.93314
-41696,0.92886
-41692.1,0.90946
-41685,0.88922
-41678,0.95531
-41671,0.91055
-41663.9,0.88991
-41656.9,0.86139
-41650.7,0.83268
-41649.9,0.83386
-41642.8,0.93808
-41635.8,0.91968
-41631.8,0.92112
-41628.7,0.92814
-41621.7,0.87088
-41614.7,0.76245
-41613,0.77961
-41607.6,0.79723
-41600.6,0.79722
-41593.5,0.84613
-41586.5,0.81556
-41579.5,0.77476
-41570,0.73696
-41567.2,0.72887
-41560.1,0.60796
-41553.1,0.57875
-41551,0.59503
-41546,0.56537
-41539,0.64914
-41532,0.73587
-41531.4,0.74276
-41524.9,0.71362
-41517.9,0.71845
-41510.9,0.73245
-41503.8,0.91291
-41501.9,0.94569
-41500,0.9887
-41496.8,1.2048
-41489.7,1.1988
-41485,0.9895
-41485,0.98405
-41482.7,0.95531
-41481,0.73607
-41474.8,0.61514
-41468.6,0.67622
-41461.6,0.69435
-41454.5,0.68659
-41447.5,0.67837
-41435.2,0.68931
-41428.2,0.78029
-41421.1,0.71219
-41420,0.63566
-41414.1,0.59098
-41407,0.57466
-41400,0.42581
-41398.6,0.46228
-41397.3,0.61119
-41394.6,0.6663
-41390,0.61685
-41389.1,0.7217
-41383.7,0.81412
-41381.3,0.80756
-41378.2,0.90435
-41372.8,1.0129
-41367.3,1.0129
-41361.9,1.004
-41360,1.0149
-41360,0.9689
-41356.4,1.0134
-41351,1.0244
-41345.5,1.0584
-41340.1,1.0801
-41340,1.1173
-41340,1.1177
-41334.6,1.1007
-41325.1,1.0767
-41320.5,1.0647
-41320,1.0616
-41320,1.006
-41319.6,1.0163
-41317,1.0252
-41314.2,1.0248
-41308.7,1.0572
-41303.3,1.1008
-41300,1.1539
-41297.8,1.1609
-41292.4,1.1874
-41286.9,1.2226
-41281.5,1.251
-41280,1.2267
-41280,1.1987
-41276,1.1663
-41270.6,1.0827
-41265.1,1.0466
-41260,0.99643
-41259.7,0.98262
-41254.2,0.99766
-41251,1.0194
-41248.8,1.0303
-41243.3,1.0392
-41237.9,1.1166
-41233.1,1.1419
-41230.4,1.1852
-41230,1.2723
-41229.7,1.3032
-41229.4,1.305
-41229,1.3299
-41228.3,1.3584
-41227.7,1.3245
-41225.6,1.3218
-41220.2,1.323
-41220,1.274
-41215.4,1.2723
-41210,1.2996
-41209.3,1.3579
-41203.1,1.2855
-41198.4,1.3027
-41190,1.2069
-41188.8,1.1587
-41185,1.1392
-41183.4,1.1786
-41177.9,1.2074
-41172.5,1.2754
-41170,1.2462
-41170,1.2024
-41167,1.2049
-41161.6,1.1611
-41156.1,1.1671
-41150.7,1.2131
-41150,1.2379
-41150,1.2027
-41145.2,1.2108
-41139.8,1.1728
-41134.3,1.148
-41130,1.0816
-41128.9,1.0949
-41123.4,1.0696
-41119,1.0903
-41118,1.0931
-41112.5,1.1547
-41110,1.1387
-41107.1,1.1603
-41102.2,1.1712
-41101.6,1.1512
-41096.2,1.1758
-41090,1.2172
-41070.3,1.2225
-41070,1.2382
-41064.9,1.2382
-41059.4,1.2529
-41056,1.2657
-41054,1.2959
-41048.5,1.2766
-41043.1,1.3521
-41040,1.3479
-41037.6,1.3197
-41032.2,1.3255
-41030,1.3307
-41026.7,1.3319
-41021.3,1.3359
-41015.8,1.3624
-41010.4,1.33
-41004.9,1.3428
-40999.5,1.2661
-40994,1.196
-40990,1.1952
-40990,1.1797
-40986.5,1.2034
-40980,1.2459
-40979.7,1.2963
-40972.9,1.3038
-40966.1,1.3531
-40959.3,1.3319
-40952.5,1.3442
-40945.6,1.2978
-40940,1.2794
-40940,1.2274
-40938.8,1.2217
-40932,1.2429
-40925.2,1.2808
-40918.4,1.2503
-40911.6,1.2817
-40910,1.2998
-40904.8,1.2643
-40898,1.2854
-40897.6,1.2874
-40891.1,1.2
-40890,1.1921
-40890,1.2453
-40884.3,1.2538
-40877.5,1.3285
-40870.7,1.4294
-40863.9,1.4369
-40857.1,1.4137
-40850.3,1.379
-40850,1.3902
-40850,1.4397
-40843.5,1.3601
-40836.6,1.3979
-40832.5,1.4357
-40830,1.4276
-40830,1.3952
-40830,1.489
-40830,1.5007
-40830,1.5019
-40829.8,1.3981
-40823,1.3754
-40822,1.3857
-40810,1.3563
-40810,1.3125
-40810,1.4267
-40790,1.42
-40770,1.3575
-40760,1.3825
-40756,1.3825
-40741.5,1.322
-40731.4,1.3102
-40731.4,1.3046
-40720,1.2582
-40710,1.2428
-40690,1.3353
-40680,1.3445
-40624,1.2975
-40590,1.2925
-40558,1.268
-40520,1.264
-40494.2,1.146
-40492,1.096
-40430,1.03
-40412.4,0.9324
-40400,0.9104
-40370,1.0584
-40360,1.0684
-40344.6,1.1164
-40320,1.144
-40311,1.208
-40280,1.138
-40253.5,1.194
-40245,1.182
-40189,1.284
-40185.9,1.23
-40162,1.254
-40103,1.24
-40030,1.266
-40009.9,1.25
-39964,1.274
-39905,1.186
-39893.5,1.236
-39850,1.312
-39832,1.268
-39811.6,1.208
-39780,1.248
-39770,1.238
-39756.5,1.182
-39730,1.208
-39665,1.248
-39660,1.274
-39605,1.246
-39590,1.228
-39539,1.248
-39505.7,1.278
-39470,1.258
-39451.2,1.262
-39430,1.286
-39423.5,1.255
-39414,1.299
-39370,1.397
-39366.4,1.355
-39338,1.335
-39323.2,1.382
-39310,1.2714
-39292.5,1.1954
-39290,1.2794
-39280,1.2654
-39275,1.2834
-39240,1.328
-39174.9,1.362
-39140,1.318
-39110,1.386
-39110,1.386
-39107,1.366
-39044,1.392
-39010,1.428
-38975,1.374
-38919,1.33
-38860,1.38
-38802.9,1.378
-38790,1.412
-38790,1.462
-38784.8,1.548
-38784,1.496
-38745.9,1.501
-38740,1.449
-38690,1.4312
-38673.3,1.3952
-38640,1.4052
-38615,1.4222
-38580,1.5302
-38549,1.574
-38510,1.594
-38480,1.622
-38460,1.642
-38455.2,1.533
-38440,1.503
-38440,1.467
-38424,1.445
-38348,1.3906
-38340,1.3956
-38330,1.4036
-38330,1.3976
-38289,1.3896
-38284.6,1.3808
-38253.4,1.4168
-38210,1.3968
-38183.9,1.5248
-38183.9,1.4768
-38168.7,1.57
-38145,1.536
-38106,1.566
-38102.7,1.522
-38090,1.518
-38090,1.524
-38064,1.57
-38031,1.528
-38008.3,1.526
-38008.3,1.542
-37986,1.534
-37970,1.53
-37925.4,1.615
-37870,1.6275
-37851,1.6725
-37832.7,1.68
-37812,1.656
-37771,1.654
-37740,1.586
-37739,1.502
-37691.8,1.482
-37657.1,1.476
-37630,1.502
-37560,1.574
-37490,1.668
-37481.5,1.658
-37444,1.704
-37442.3,1.654
-37420,1.634
-37408.5,1.556
-37280,1.598
-37196.1,1.594
-37146,1.63
-37124,1.682
-37090,1.71
-37075,1.6926
-37040,1.6766
-37030,1.6546
-37009,1.6226
-36982.7,1.6846
-36966,1.698
-36929,1.738
-36833,1.732
-36831.2,1.764
-36810,1.688
-36788,1.698
-36771.2,1.668
-36752,1.714
-36738,1.666
-36715,1.714
-36690,1.724
-36672,1.758
-36606.7,1.735
-36505.8,1.7175
-36490,1.74
-36490,1.6875
-36450,1.5575
-36400,1.566
-36374,1.616
-36340,1.614
-36333,1.672
-36307,1.748
-36282,1.738
-36266,1.75
-36265.8,1.786
-36241,1.722
-36235.7,1.676
-36230,1.712
-36230,1.698
-36218,1.664
-36174,1.6584
-36159,1.6424
-36140,1.6624
-36140,1.6764
-36135,1.6944
-36115,1.738
-36090,1.718
-36069,1.918
-36050,1.904
-36049.5,1.87
-36044,1.85
-35996,1.94
-35970,1.896
-35950,1.908
-35941.3,1.946
-35931,1.982
-35906,1.944
-35882,1.816
-35860,1.808
-35838,1.826
-35830.6,1.846
-35821,1.936
-35816,1.902
-35798,1.822
-35761.7,1.822
-35751.2,1.768
-35682,1.698
-35615,1.712
-35597,1.792
-35586.2,1.758
-35574,1.772
-35554,1.804
-35537,1.778
-35514,1.732
-35491,1.746
-35460,1.722
-35447,1.646
-35428,1.642
-35410,1.694
-35406,1.63
-35386,1.684
-35380,1.752
-35346,1.724
-35322,1.656
-35320,1.688
-35320,1.608
-35300,1.62
-35300,1.692
-35294,1.772
-35277,1.8
-35263,1.858
-35236,1.87
-35215,1.796
-35197,1.764
-35181.1,1.754
-35165,1.7206
-35145,1.6606
-35110,1.7106
-35093,1.7366
-35075,1.6826
-35048,1.662
-35026,1.66
-35001,1.626
-34983,1.5586
-34979,1.5986
-34970,1.6046
-34952,1.6286
-34926,1.6266
-34908,1.65
-34901,1.672
-34901,1.664
-34885.3,1.666
-34885,1.706
-34856,1.72
-34837.1,1.708
-34833,1.78
-34830,1.762
-34820.5,1.74
-34810,1.734
-34809.9,1.74
-34803,1.72
-34796.8,1.748
-34786.2,1.7
-34781,1.742
-34781,1.6623
-34773.2,1.7103
-34770,1.7023
-34766.1,1.7523
-34755.4,1.7363
-34752,1.788
-34743.6,1.748
-34735,1.742
-34731.7,1.726
-34723.4,1.742
-34722,1.744
-34708.1,1.718
-34702,1.7
-34686,1.738
-34686,1.656
-34684.4,1.662
-34682.8,1.654
-34672,1.668
-34672,1.668
-34671.4,1.716
-34654,1.708
-34649,1.702
-34648,1.652
-34648,1.638
-34643.6,1.62
-34635.3,1.614
-34626,1.63
-34626,1.682
-34624,1.6358
-34610.3,1.6818
-34610,1.6818
-34607,1.6818
-34607,1.6838
-34596.5,1.742
-34585.3,1.728
-34580,1.764
-34580,1.732
-34574,1.6698
-34573.4,1.6738
-34570,1.6738
-34564,1.6578
-34564,1.6818
-34560.3,1.808
-34549,1.778
-34543.1,1.6905
-34535.3,1.6965
-34530,1.7385
-34524,1.6945
-34518,1.7025
-34518,1.802
-34510.3,1.792
-34500,1.794
-34499,1.785
-34484,1.69
-34480,1.68
-34478.9,1.705
-34473,1.6875
-34472.8,1.728
-34460.3,1.812
-34456,1.816
-34456,1.836
-34446.5,1.836
-34436,1.814
-34436,1.7537
-34435.3,1.7277
-34430,1.6917
-34428.9,1.6817
-34426.5,1.6237
-34421.2,1.682
-34421.2,1.68
-34414.1,1.71
-34409.1,1.72
-34408,1.7026
-34408,1.6766
-34400,1.6946
-34399.1,1.6946
-34389.1,1.6986
-34385,1.75
-34385,1.758
-34383.5,1.754
-34378,1.714
-34372.8,1.644
-34370.9,1.654
-34368.8,1.674
-34363.5,1.738
-34360.3,1.752
-34360,1.854
-34349.1,1.876
-34347,1.884
-34347,1.82
-34338.1,1.844
-34335.3,1.79
-34330.4,1.836
-34330.4,1.866
-34328,1.928
-34328,1.956
-34325,1.962
-34325,1.916
-34322.8,1.8336
-34321.9,1.7796
-34320,1.7796
-34310.3,1.8016
-34302,1.5929
-34302,1.5953
-34300,1.5933
-34296.6,1.5493
-34294.2,1.5613
-34288,1.76
-34285,1.776
-34280.3,1.764
-34280.3,1.786
-34277.8,1.78
-34265,1.78
-34260.3,1.84
-34249.1,1.862
-34244,1.86
-34238.8,1.834
-34235.3,1.824
-34231.1,1.7122
-34221.6,1.6922
-34220,1.6422
-34218.7,1.6802
-34218.7,1.6902
-34218,1.768
-34210.3,1.804
-34199.1,1.852
-34189,1.85
-34185.4,1.854
-34184.1,1.886
-34175.4,1.6939
-34172,1.6579
-34170,1.6139
-34162.9,1.6559
-34161.8,1.6239
-34152,1.828
-34149.1,1.874
-34147.2,1.912
-34135.4,1.844
-34132,1.814
-34130.2,1.778
-34130.2,1.774
-34121.6,1.758
-34114,2.01
-34110.4,2.108
-34106.4,2.008
-34106.4,2.02
-34101.4,2.014
-34097.9,1.79
-34096.6,1.72
-34095,1.832
-34085.4,1.778
-34073,1.726
-34071.6,1.744
-34060.4,1.71
-34057.6,1.7
-34051.6,1.704
-34047,1.844
-34044.1,1.78
-34041,1.834
-34027.9,1.802
-34027.4,1.806
-34014.1,1.684
-34014,1.79
-34010.4,1.662
-34005,1.732
-34004.4,1.734
-34002,1.78
-33997.9,1.728
-33986,1.816
-33986,1.78
-33985.4,1.808
-33975.4,1.794
-33961,1.768
-33960.4,1.758
-33955.5,1.792
-33955.5,1.752
-33949.4,1.758
-33946.7,1.8
-33943,1.834
-33940.4,1.808
-33935.4,1.804
-33924,1.846
-33921.7,1.708
-33921.7,1.704
-33914.9,1.674
-33907.8,1.69
-33907.8,1.686
-33904.2,1.848
-33900.9,1.834
-33900,1.868
-33896.7,1.876
-33887.8,1.868
-33885.4,1.8096
-33880.9,1.8576
-33880,1.8196
-33876.3,1.8686
-33874.2,1.8626
-33870,1.881
-33869.3,1.913
-33864,1.951
-33862.4,1.994
-33860.4,1.968
-33855.5,1.872
-33855.5,1.792
-33855,1.778
-33847,1.69
-33846.7,1.704
-33836.7,1.8098
-33836,1.8778
-33830,1.9158
-33827,1.9258
-33827,1.8918
-33824.9,1.912
-33824.2,1.864
-33816,1.8844
-33810.4,1.8964
-33810,1.9464
-33809,1.8944
-33803.9,1.9004
-33801.7,1.898
-33800,1.898
-33796.2,1.892
-33792,1.938
-33789.3,1.88
-33789.2,1.8924
-33788,1.7824
-33780,1.7984
-33776.9,1.8224
-33774.2,1.9364
-33772.4,1.8758
-33772,1.9998
-33770,1.9978
-33768.5,1.9698
-33761.6,1.9938
-33759.2,2.01
-33754.6,1.9462
-33753,1.9722
-33750,2.0042
-33747,1.9422
-33747,1.8542
