-54.066,0.256
-54.0365,0.258
-54.0038,0.334
-53.9835,0.43
-53.971,0.444
-53.971,0.454
-53.9388,0.368
-53.9388,0.434
-53.925,0.318
-53.8763,0.258
-53.818,0.232
-53.7748,0.26
-53.742,0.31
-53.7307,0.238
-53.7304,0.194
-53.721,0.204
-53.687,0.172
-53.6677,0.162
-53.6542,0.236
-53.6144,0.302
-53.5711,0.258
-53.5668,0.2
-53.477,0.196
-53.477,0.17
-53.4029,0.19
-53.3925,0.134
-53.3155,0.156
-53.3129,0.098
-53.2403,0.116
-53.1639,0.026
-53.1582,0.11
-53.1582,0.03
-53.1202,0.052
-53.0874,0.004
-53.0639,-0.024
-53.0588,0.14
-53.0588,-0.092
-53.0109,0.038
-53.0063,0.144
-52.9943,0.128
-52.9344,0.094
-52.9095,0.286
-52.8675,0.208
-52.85,0.118
-52.85,0.122
-52.791,-0.012
-52.7801,-0.176
-52.7484,-0.184
-52.7484,-0.226
-52.724,-0.162
-52.7229,-0.134
-52.71,-0.068
-52.6632,-0.084
-52.6632,-0.114
-52.6632,-0.174
-52.6036,-0.222
-52.5813,-0.106
-52.5307,-0.12
-52.5307,-0.046
-52.5285,0.02
-52.5125,0.094
-52.4225,0.06
-52.4225,0.03
-52.3865,0.01
-52.3865,-0.008
-52.3683,-0.012
-52.175,-0.116
-52.175,-0.01
-52.049,-0.074
-52.049,-0.112
-51.9872,0.008
-51.9092,0.01
-51.9092,0.08
-51.7319,0.14
-51.6133,-0.006
-51.5748,-0.13
-51.4344,-0.212
-51.3808,-0.202
-51.3466,-0.264
-51.266,-0.246
-51.2553,-0.236
-51.0762,-0.066
-50.89,-0.066
-50.8475,-0.128
-50.8475,-0.124
-50.5881,-0.164
-50.5549,-0.278
-50.5549,-0.27
-50.4962,-0.184
-50.38,-0.17
-50.3662,-0.078
-50.2487,-0.07
-50.2362,-0.004
-50.1063,0.088
-49.9159,0.042
-49.9142,0.072
-49.8762,0.158
-49.7859,0.062
-49.656,-0.076
-49.6196,-0.034
-49.603,0.038
-49.4365,0.012
-49.4219,0.114
-49.4072,0.16
-49.0762,0.262
-49.0547,0.138
-48.8783,0.002
-48.8783,0.102
-48.8661,0.076
-48.8593,0.008
-48.7979,0.1
-48.7379,0.034
-48.719,0.114
-48.6435,0.02
-48.6232,0.052
-48.576,0.036
-48.5288,0.026
-48.4809,0.082
-48.4006,0.222
-48.2428,0.292
-48.0431,0.296
-48.0047,0.382
-47.9217,0.3
-47.8907,0.244
-47.8907,0.228
-47.8064,0.266
-47.7618,0.272
-47.7221,0.364
-47.7212,0.372
-47.5833,0.298
-47.497,0.274
-47.4957,0.328
-47.4127,0.294
-47.4048,0.288
-47.372,0.356
-47.2461,0.376
-47.2262,0.378
-47.0695,0.398
-47.0477,0.396
-47.0239,0.442
-46.9158,0.398
-46.8692,0.49
-46.8484,0.518
-46.8196,0.596
-46.7392,0.574
-46.7224,0.67
-46.648,0.602
-46.5419,0.628
-46.4645,0.636
-46.4209,0.59
-46.4094,0.616
-46.4094,0.62
-46.3862,0.55
-46.3385,0.562
-46.2306,0.664
-46.1707,0.6
-46.1276,0.58
-46.0948,0.662
-46.0386,0.62
-45.9619,0.682
-45.9057,0.76
-45.71,0.782
-45.4253,0.846
-45.3569,0.884
-45.2699,0.804
-45.2699,0.824
-45.2614,0.92
-45.223,0.814
-45.1406,0.914
-45.135,0.93
-45.0891,1.018
-44.8559,0.936
-44.8044,1.024
-44.7763,0.99
-44.723,1.026
-44.69,0.992
-44.661,1.01
-44.5713,1.066
-44.5622,1.07
-44.5198,1.07
-44.393,1.04
-44.352,1.08
-44.326,1.032
-44.294,1.004
-44.2866,1.022
-44.2855,1.122
-44.263,1.102
-44.2351,1.06
-44.021,1.078
-43.988,1.036
-43.908,0.964
-43.8882,0.964
-43.8689,0.97
-43.867,0.87
-43.841,0.958
-43.8352,0.908
-43.822,0.95
-43.809,0.834
-43.778,0.964
-43.7531,0.834
-43.746,0.896
-43.6793,0.888
-43.665,1.16
-43.625,1.092
-43.6186,1.098
-43.599,1.142
-43.5972,1.086
-43.5726,0.944
-43.566,0.954
-43.536,0.95
-43.503,0.86
-43.4495,0.88
-43.422,0.84
-43.4129,0.918
-43.4129,0.872
-43.3691,0.94
-43.3675,0.94
-43.356,1.084
-43.324,0.936
-43.3223,0.952
-43.2936,0.944
-43.293,0.9
-43.261,0.804
-43.2198,0.938
-43.18,0.862
-43.139,0.82061
-43.1377,0.88661
-43.124,0.86478
-43.114,0.87719
-43.1138,0.99319
-43.0984,1.0683
-43.0926,1.0348
-43.0882,1.0636
-43.0779,0.91522
-43.0677,0.86135
-43.0639,0.85208
-43.0595,0.86167
-43.0574,0.87908
-43.0472,1.1231
-43.0369,1.1048
-43.0352,1.1144
-43.0308,1.1143
-43.0275,1.0051
-43.0275,1.0866
-43.0267,1.041
-43.0164,0.88098
-43.0062,0.90298
-42.99,0.92164
-42.99,0.94292
-42.99,0.92358
-42.9856,1.084
-42.9651,1.1105
-42.96,1.0847
-42.9446,1.0722
-42.9241,1.0091
-42.9178,1.0063
-42.9057,0.98128
-42.9036,1.029
-42.8831,1.0164
-42.8729,1.0565
-42.8626,1.0542
-42.8524,0.89267
-42.85,0.85755
-42.8423,0.88099
-42.8421,0.89506
-42.8319,0.89027
-42.822,1.0312
-42.8216,1.0291
-42.8114,0.99006
-42.8011,0.98806
-42.7909,1.0208
-42.79,1.0648
-42.7849,1.0349
-42.7806,1.1551
-42.7704,0.98709
-42.7603,0.90292
-42.7603,0.94187
-42.7601,0.9426
-42.758,0.83593
-42.7519,0.98703
-42.7499,1.0085
-42.7396,1.0905
-42.7294,1.0763
-42.7275,1.1152
-42.7222,1.1121
-42.7191,1.1153
-42.71,0.99146
-42.7089,1.0197
-42.7,1.0153
-42.6986,0.93133
-42.6884,0.91733
-42.6864,0.98599
-42.6781,0.95413
-42.6679,0.92138
-42.661,1.0364
-42.6576,1.0484
-42.6474,1.0476
-42.6371,1.0296
-42.6303,1.0421
-42.6303,1.0389
-42.6269,1.0532
-42.6166,0.99739
-42.6064,0.98905
-42.6,0.97007
-42.5982,0.92714
-42.5961,0.91428
-42.5859,0.92408
-42.5756,0.95336
-42.57,0.96694
-42.5685,0.95675
-42.5654,0.95512
-42.5551,0.97742
-42.5449,1.0345
-42.5346,1.0545
-42.5278,1.1002
-42.5244,1.0962
-42.5141,1.0863
-42.5039,1.007
-42.4987,1.0204
-42.4936,0.95172
-42.4834,0.96536
-42.4731,0.94472
-42.4629,0.97291
-42.4526,0.95715
-42.4444,1.0279
-42.4424,0.95018
-42.4321,1.0267
-42.43,1.0317
-42.4219,1.0742
-42.4171,1.0647
-42.4116,1.149
-42.4014,1.1157
-42.3911,1.1384
-42.3809,1.1059
-42.3706,1.147
-42.3604,1.1515
-42.3501,1.1452
-42.345,1.1325
-42.3399,1.1576
-42.33,1.1518
-42.3296,1.169
-42.3194,1.201
-42.317,1.2279
-42.3091,1.2334
-42.2989,1.0886
-42.2907,1.0831
-42.29,0.98455
-42.2886,0.98555
-42.28,0.9713
-42.2784,1.1245
-42.2681,1.153
-42.2579,1.2868
-42.2476,1.3173
-42.2374,1.3487
-42.2271,1.3419
-42.2169,1.3828
-42.2066,1.3689
-42.1989,1.2664
-42.1964,1.2223
-42.1957,1.247
-42.1905,1.2183
-42.1861,1.2153
-42.1759,1.331
-42.1656,1.3918
-42.1554,1.3612
-42.1451,1.3569
-42.1369,1.3527
-42.1349,1.3224
-42.1246,1.3077
-42.1144,1.3186
-42.1072,1.3225
-42.1041,1.1918
-42.0778,1.18
-42.0746,1.1515
-42.0741,1.1216
-42.0148,1.0978
-41.9965,1.2265
-41.9894,1.2375
-41.9824,1.1399
-41.9754,1.1735
-41.9743,1.1636
-41.963,1.1666
-41.956,1.1444
-41.949,1.239
-41.9419,1.2316
-41.9349,1.2173
-41.9279,1.1849
-41.9208,1.1799
-41.9138,1.1536
-41.9067,1.1131
-41.8997,1.0899
-41.8927,1.0814
-41.8856,1.0545
-41.8786,1.0382
-41.8716,1.031
-41.865,1.0241
-41.8645,0.99164
-41.8575,1.0012
-41.8504,0.9931
-41.8434,1.0091
-41.8311,1.0004
-41.824,1.0241
-41.817,1.0035
-41.81,1.0153
-41.8029,0.96496
-41.7959,0.95283
-41.7889,0.94698
-41.7818,0.94606
-41.781,0.93437
-41.7748,0.93857
-41.7677,0.98063
-41.7607,0.99582
-41.7582,1.0693
-41.7537,1.0678
-41.7528,1.0785
-41.7466,1.0213
-41.7396,1.0237
-41.7326,0.96658
-41.7255,0.99145
-41.7185,1.0009
-41.7114,0.93813
-41.6991,0.93314
-41.696,0.92886
-41.6921,0.90946
-41.685,0.88922
-41.678,0.95531
-41.671,0.91055
-41.6639,0.88991
-41.6569,0.86139
-41.6507,0.83268
-41.6499,0.83386
-41.6428,0.93808
-41.6358,0.91968
-41.6318,0.92112
-41.6287,0.92814
-41.6217,0.87088
-41.6147,0.76245
-41.613,0.77961
-41.6076,0.79723
-41.6006,0.79722
-41.5935,0.84613
-41.5865,0.81556
-41.5795,0.77476
-41.57,0.73696
-41.5672,0.72887
-41.5601,0.60796
-41.5531,0.57875
-41.551,0.59503
-41.546,0.56537
-41.539,0.64914
-41.532,0.73587
-41.5314,0.74276
-41.5249,0.71362
-41.5179,0.71845
-41.5109,0.73245
-41.5038,0.91291
-41.5019,0.94569
-41.5,0.9887
-41.4968,1.2048
-41.4897,1.1988
-41.485,0.9895
-41.485,0.98405
-41.4827,0.95531
-41.481,0.73607
-41.4748,0.61514
-41.4686,0.67622
-41.4616,0.69435
-41.4545,0.68659
-41.4475,0.67837
-41.4352,0.68931
-41.4282,0.78029
-41.4211,0.71219
-41.42,0.63566
-41.4141,0.59098
-41.407,0.57466
-41.4,0.42581
-41.3986,0.46228
-41.3973,0.61119
-41.3946,0.6663
-41.39,0.61685
-41.3891,0.7217
-41.3837,0.81412
-41.3813,0.80756
-41.3782,0.90435
-41.3728,1.0129
-41.3673,1.0129
-41.3619,1.004
-41.36,1.0149
-41.36,0.9689
-41.3564,1.0134
-41.351,1.0244
-41.3455,1.0584
-41.3401,1.0801
-41.34,1.1173
-41.34,1.1177
-41.3346,1.1007
-41.3251,1.0767
-41.3205,1.0647
-41.32,1.0616
-41.32,1.006
-41.3196,1.0163
-41.317,1.0252
-41.3142,1.0248
-41.3087,1.0572
-41.3033,1.1008
-41.3,1.1539
-41.2978,1.1609
-41.2924,1.1874
-41.2869,1.2226
-41.2815,1.251
-41.28,1.2267
-41.28,1.1987
-41.276,1.1663
-41.2706,1.0827
-41.2651,1.0466
-41.26,0.99643
-41.2597,0.98262
-41.2542,0.99766
-41.251,1.0194
-41.2488,1.0303
-41.2433,1.0392
-41.2379,1.1166
-41.2331,1.1419
-41.2304,1.1852
-41.23,1.2723
-41.2297,1.3032
-41.2294,1.305
-41.229,1.3299
-41.2283,1.3584
-41.2277,1.3245
-41.2256,1.3218
-41.2202,1.323
-41.22,1.274
-41.2154,1.2723
-41.21,1.2996
-41.2093,1.3579
-41.2031,1.2855
-41.1984,1.3027
-41.19,1.2069
-41.1888,1.1587
-41.185,1.1392
-41.1834,1.1786
-41.1779,1.2074
-41.1725,1.2754
-41.17,1.2462
-41.17,1.2024
-41.167,1.2049
-41.1616,1.1611
-41.1561,1.1671
-41.1507,1.2131
-41.15,1.2379
-41.15,1.2027
-41.1452,1.2108
-41.1398,1.1728
-41.1343,1.148
-41.13,1.0816
-41.1289,1.0949
-41.1234,1.0696
-41.119,1.0903
-41.118,1.0931
-41.1125,1.1547
-41.11,1.1387
-41.1071,1.1603
-41.1022,1.1712
-41.1016,1.1512
-41.0962,1.1758
-41.09,1.2172
-41.0703,1.2225
-41.07,1.2382
-41.0649,1.2382
-41.0594,1.2529
-41.056,1.2657
-41.054,1.2959
-41.0485,1.2766
-41.0431,1.3521
-41.04,1.3479
-41.0376,1.3197
-41.0322,1.3255
-41.03,1.3307
-41.0267,1.3319
-41.0213,1.3359
-41.0158,1.3624
-41.0104,1.33
-41.0049,1.3428
-40.9995,1.2661
-40.994,1.196
-40.99,1.1952
-40.99,1.1797
-40.9865,1.2034
-40.98,1.2459
-40.9797,1.2963
-40.9729,1.3038
-40.9661,1.3531
-40.9593,1.3319
-40.9525,1.3442
-40.9456,1.2978
-40.94,1.2794
-40.94,1.2274
-40.9388,1.2217
-40.932,1.2429
-40.9252,1.2808
-40.9184,1.2503
-40.9116,1.2817
-40.91,1.2998
-40.9048,1.2643
-40.898,1.2854
-40.8976,1.2874
-40.8911,1.2
-40.89,1.1921
-40.89,1.2453
-40.8843,1.2538
-40.8775,1.3285
-40.8707,1.4294
-40.8639,1.4369
-40.8571,1.4137
-40.8503,1.379
-40.85,1.3902
-40.85,1.4397
-40.8435,1.3601
-40.8366,1.3979
-40.8325,1.4357
-40.83,1.4276
-40.83,1.3952
-40.83,1.489
-40.83,1.5007
-40.83,1.5019
-40.8298,1.3981
-40.823,1.3754
-40.822,1.3857
-40.81,1.3563
-40.81,1.3125
-40.81,1.4267
-40.79,1.42
-40.77,1.3575
-40.76,1.3825
-40.756,1.3825
-40.7415,1.322
-40.7314,1.3102
-40.7314,1.3046
-40.72,1.2582
-40.71,1.2428
-40.69,1.3353
-40.68,1.3445
-40.624,1.2975
-40.59,1.2925
-40.558,1.268
-40.52,1.264
-40.4942,1.146
-40.492,1.096
-40.43,1.03
-40.4124,0.9324
-40.4,0.9104
-40.37,1.0584
-40.36,1.0684
-40.3446,1.1164
-40.32,1.144
-40.311,1.208
-40.28,1.138
-40.2535,1.194
-40.245,1.182
-40.189,1.284
-40.1859,1.23
-40.162,1.254
-40.103,1.24
-40.03,1.266
-40.0099,1.25
-39.964,1.274
-39.905,1.186
-39.8935,1.236
-39.85,1.312
-39.832,1.268
-39.8116,1.208
-39.78,1.248
-39.77,1.238
-39.7565,1.182
-39.73,1.208
-39.665,1.248
-39.66,1.274
-39.605,1.246
-39.59,1.228
-39.539,1.248
-39.5057,1.278
-39.47,1.258
-39.4512,1.262
-39.43,1.286
-39.4235,1.255
-39.414,1.299
-39.37,1.397
-39.3664,1.355
-39.338,1.335
-39.3232,1.382
-39.31,1.2714
-39.2925,1.1954
-39.29,1.2794
-39.28,1.2654
-39.275,1.2834
-39.24,1.328
-39.1749,1.362
-39.14,1.318
-39.11,1.386
-39.11,1.386
-39.107,1.366
-39.044,1.392
-39.01,1.428
-38.975,1.374
-38.919,1.33
-38.86,1.38
-38.8029,1.378
-38.79,1.412
-38.79,1.462
-38.7848,1.548
-38.784,1.496
-38.7459,1.501
-38.74,1.449
-38.69,1.4312
-38.6733,1.3952
-38.64,1.4052
-38.615,1.4222
-38.58,1.5302
-38.549,1.574
-38.51,1.594
-38.48,1.622
-38.46,1.642
-38.4552,1.533
-38.44,1.503
-38.44,1.467
-38.424,1.445
-38.348,1.3906
-38.34,1.3956
-38.33,1.4036
-38.33,1.3976
-38.289,1.3896
-38.2846,1.3808
-38.2534,1.4168
-38.21,1.3968
-38.1839,1.5248
-38.1839,1.4768
-38.1687,1.57
-38.145,1.536
-38.106,1.566
-38.1027,1.522
-38.09,1.518
-38.09,1.524
-38.064,1.57
-38.031,1.528
-38.0083,1.526
-38.0083,1.542
-37.986,1.534
-37.97,1.53
-37.9254,1.615
-37.87,1.6275
-37.851,1.6725
-37.8327,1.68
-37.812,1.656
-37.771,1.654
-37.74,1.586
-37.739,1.502
-37.6918,1.482
-37.6571,1.476
-37.63,1.502
-37.56,1.574
-37.49,1.668
-37.4815,1.658
-37.444,1.704
-37.4423,1.654
-37.42,1.634
-37.4085,1.556
-37.28,1.598
-37.1961,1.594
-37.146,1.63
-37.124,1.682
-37.09,1.71
-37.075,1.6926
-37.04,1.6766
-37.03,1.6546
-37.009,1.6226
-36.9827,1.6846
-36.966,1.698
-36.929,1.738
-36.833,1.732
-36.8312,1.764
-36.81,1.688
-36.788,1.698
-36.7712,1.668
-36.752,1.714
-36.738,1.666
-36.715,1.714
-36.69,1.724
-36.672,1.758
-36.6067,1.735
-36.5058,1.7175
-36.49,1.74
-36.49,1.6875
-36.45,1.5575
-36.4,1.566
-36.374,1.616
-36.34,1.614
-36.333,1.672
-36.307,1.748
-36.282,1.738
-36.266,1.75
-36.2658,1.786
-36.241,1.722
-36.2357,1.676
-36.23,1.712
-36.23,1.698
-36.218,1.664
-36.174,1.6584
-36.159,1.6424
-36.14,1.6624
-36.14,1.6764
-36.135,1.6944
-36.115,1.738
-36.09,1.718
-36.069,1.918
-36.05,1.904
-36.0495,1.87
-36.044,1.85
-35.996,1.94
-35.97,1.896
-35.95,1.908
-35.9413,1.946
-35.931,1.982
-35.906,1.944
-35.882,1.816
-35.86,1.808
-35.838,1.826
-35.8306,1.846
-35.821,1.936
-35.816,1.902
-35.798,1.822
-35.7617,1.822
-35.7512,1.768
-35.682,1.698
-35.615,1.712
-35.597,1.792
-35.5862,1.758
-35.574,1.772
-35.554,1.804
-35.537,1.778
-35.514,1.732
-35.491,1.746
-35.46,1.722
-35.447,1.646
-35.428,1.642
-35.41,1.694
-35.406,1.63
-35.386,1.684
-35.38,1.752
-35.346,1.724
-35.322,1.656
-35.32,1.688
-35.32,1.608
-35.3,1.62
-35.3,1.692
-35.294,1.772
-35.277,1.8
-35.263,1.858
-35.236,1.87
-35.215,1.796
-35.197,1.764
-35.1811,1.754
-35.165,1.7206
-35.145,1.6606
-35.11,1.7106
-35.093,1.7366
-35.075,1.6826
-35.048,1.662
-35.026,1.66
-35.001,1.626
-34.983,1.5586
-34.979,1.5986
-34.97,1.6046
-34.952,1.6286
-34.926,1.6266
-34.908,1.65
-34.901,1.672
-34.901,1.664
-34.8853,1.666
-34.885,1.706
-34.856,1.72
-34.8371,1.708
-34.833,1.78
-34.83,1.762
-34.8205,1.74
-34.81,1.734
-34.8099,1.74
-34.803,1.72
-34.7968,1.748
-34.7862,1.7
-34.781,1.742
-34.781,1.6623
-34.7732,1.7103
-34.77,1.7023
-34.7661,1.7523
-34.7554,1.7363
-34.752,1.788
-34.7436,1.748
-34.735,1.742
-34.7317,1.726
-34.7234,1.742
-34.722,1.744
-34.7081,1.718
-34.702,1.7
-34.686,1.738
-34.686,1.656
-34.6844,1.662
-34.6828,1.654
-34.672,1.668
-34.672,1.668
-34.6714,1.716
-34.654,1.708
-34.649,1.702
-34.648,1.652
-34.648,1.638
-34.6436,1.62
-34.6353,1.614
-34.626,1.63
-34.626,1.682
-34.624,1.6358
-34.6103,1.6818
-34.61,1.6818
-34.607,1.6818
-34.607,1.6838
-34.5965,1.742
-34.5853,1.728
-34.58,1.764
-34.58,1.732
-34.574,1.6698
-34.5734,1.6738
-34.57,1.6738
-34.564,1.6578
-34.564,1.6818
-34.5603,1.808
-34.549,1.778
-34.5431,1.6905
-34.5353,1.6965
-34.53,1.7385
-34.524,1.6945
-34.518,1.7025
-34.518,1.802
-34.5103,1.792
-34.5,1.794
-34.499,1.785
-34.484,1.69
-34.48,1.68
-34.4789,1.705
-34.473,1.6875
-34.4728,1.728
-34.4603,1.812
-34.456,1.816
-34.456,1.836
-34.4465,1.836
-34.436,1.814
-34.436,1.7537
-34.4353,1.7277
-34.43,1.6917
-34.4289,1.6817
-34.4265,1.6237
-34.4212,1.682
-34.4212,1.68
-34.4141,1.71
-34.4091,1.72
-34.408,1.7026
-34.408,1.6766
-34.4,1.6946
-34.3991,1.6946
-34.3891,1.6986
-34.385,1.75
-34.385,1.758
-34.3835,1.754
-34.378,1.714
-34.3728,1.644
-34.3709,1.654
-34.3688,1.674
-34.3635,1.738
-34.3603,1.752
-34.36,1.854
-34.3491,1.876
-34.347,1.884
-34.347,1.82
-34.3381,1.844
-34.3353,1.79
-34.3304,1.836
-34.3304,1.866
-34.328,1.928
-34.328,1.956
-34.325,1.962
-34.325,1.916
-34.3228,1.8336
-34.3219,1.7796
-34.32,1.7796
-34.3103,1.8016
-34.302,1.5929
-34.302,1.5953
-34.3,1.5933
-34.2966,1.5493
-34.2942,1.5613
-34.288,1.76
-34.285,1.776
-34.2803,1.764
-34.2803,1.786
-34.2778,1.78
-34.265,1.78
-34.2603,1.84
-34.2491,1.862
-34.244,1.86
-34.2388,1.834
-34.2353,1.824
-34.2311,1.7122
-34.2216,1.6922
-34.22,1.6422
-34.2187,1.6802
-34.2187,1.6902
-34.218,1.768
-34.2103,1.804
-34.1991,1.852
-34.189,1.85
-34.1854,1.854
-34.1841,1.886
-34.1754,1.6939
-34.172,1.6579
-34.17,1.6139
-34.1629,1.6559
-34.1618,1.6239
-34.152,1.828
-34.1491,1.874
-34.1472,1.912
-34.1354,1.844
-34.132,1.814
-34.1302,1.778
-34.1302,1.774
-34.1216,1.758
-34.114,2.01
-34.1104,2.108
-34.1064,2.008
-34.1064,2.02
-34.1014,2.014
-34.0979,1.79
-34.0966,1.72
-34.095,1.832
-34.0854,1.778
-34.073,1.726
-34.0716,1.744
-34.0604,1.71
-34.0576,1.7
-34.0516,1.704
-34.047,1.844
-34.0441,1.78
-34.041,1.834
-34.0279,1.802
-34.0274,1.806
-34.0141,1.684
-34.014,1.79
-34.0104,1.662
-34.005,1.732
-34.0044,1.734
-34.002,1.78
-33.9979,1.728
-33.986,1.816
-33.986,1.78
-33.9854,1.808
-33.9754,1.794
-33.961,1.768
-33.9604,1.758
-33.9555,1.792
-33.9555,1.752
-33.9494,1.758
-33.9467,1.8
-33.943,1.834
-33.9404,1.808
-33.9354,1.804
-33.924,1.846
-33.9217,1.708
-33.9217,1.704
-33.9149,1.674
-33.9078,1.69
