# This file contains 5-minute temperature and precipitation data from the
# Olympic National Park (WA) CRN station for the period January 1, 2008
# through July 31, 2008.  The format is
#     YYYYMMDDHHmm,DEGREES_CELSIUS,PRECIP_IN_MM
200801011340,4.1,0
200801011345,3.4,0
200801011350,4.1,0
200801011355,3.6,0
200801011400,3.5,0
200801011405,4.1,0
200801011410,4.1,0
200801011415,4.6,0
200801011420,4.9,0
200801011425,4.8,0
200801011430,5.3,0
200801011435,5.4,0
200801011440,5.5,0
200801011445,5.5,0
200801011450,5.7,0
200801011455,5.9,0
200801011500,5.8,0
200801011505,5.7,0
200801011510,5.7,0
200801011515,6.1,0
200801011520,5.8,0
200801011525,5.3,0
200801011530,5.2,0
200801011535,4.9,0
200801011540,4.9,0
200801011545,4.8,0
200801011550,4.2,0
200801011555,4.4,0
200801011600,3.9,0
200801011605,4.2,0
200801011610,4.9,0
200801011615,4.9,0
200801011620,3.7,0
200801011625,3.5,0
200801011630,4.3,0
200801011635,5.1,0
200801011640,5.3,0
200801011645,4.4,0
200801011650,3.9,0
200801011655,3.1,0
200801011700,3.4,0
200801011705,2.6,0
200801011710,2.3,0
200801011715,2,0
200801011720,2,0
200801011725,2.5,0
200801011730,3,0
200801011735,3,0
200801011740,2.6,0
200801011745,2.4,0
200801011750,2.7,0
200801011755,2.2,0
200801011800,2.2,0
200801011805,2.3,0
200801011810,2.4,0
200801011815,2.9,0
200801011820,3,0
200801011825,2.8,0
200801011830,2.6,0
200801011835,3.2,0
200801011840,3.4,0
200801011845,3,0
200801011850,3,0
200801011855,2.9,0
200801011900,3.2,0
200801011905,3.3,0
200801011910,2.9,0
200801011915,3.3,0
200801011920,3,0
200801011925,3.1,0
200801011930,3.7,0
200801011935,3.2,0
200801011940,3.5,0
200801011945,3.8,0
200801011950,3.2,0
200801011955,4.6,0
200801012000,4.7,0
200801012005,3.6,0
200801012010,3.2,0
200801012015,3.8,0
200801012020,3.7,0
200801012025,3.8,0
200801012030,4.2,0
200801012035,5.1,0
200801012040,5.4,0
200801012045,4.2,0
200801012050,4.3,0
200801012055,4.1,0
200801012100,4,0
200801012105,3.9,0
200801012110,5.4,0
200801012115,4.9,0
200801012120,3.9,0
200801012125,4.1,0
200801012130,4.1,0
200801012135,4,0
200801012140,3.8,0
200801012145,5.1,0
200801012150,5.2,0
200801012155,4.7,0
200801012200,5.6,0
200801012205,5.5,0
200801012210,5,0
200801012215,6.3,0
200801012220,5.4,0
200801012225,5.1,0
200801012230,4.5,0
200801012235,5.3,0
200801012240,6.1,0
200801012245,5.3,0
200801012250,5,0
200801012255,4.9,0
200801012300,5.3,0
200801012305,5.6,0
200801012310,5.1,0
200801012315,5.3,0
200801012320,3.7,0
200801012325,4.2,0
200801012330,4.1,0
200801012335,3.3,0
200801012340,4.3,0
200801012345,4.4,0
200801012350,4.8,0
200801012355,4.7,0
200801020000,4.6,0
200801020005,4.4,0
200801020010,4.6,0
200801020015,3.8,0
200801020020,3.7,0
200801020025,3.3,0
200801020030,4.2,0
200801020035,4.2,0
200801020040,3.2,0
200801020045,3.3,0
200801020050,4,0
200801020055,3,0
200801020100,3.4,0
200801020105,3,0
200801020110,3.3,0
200801020115,3,0
200801020120,2.7,0
200801020125,2.6,0
200801020130,2.7,0
200801020135,4.2,0
200801020140,3.7,0
200801020145,3.1,0
200801020150,2.5,0
200801020155,4,0
200801020200,4.3,0
200801020205,4,0
200801020210,3.7,0
200801020215,4.2,0
200801020220,3.3,0
200801020225,2.7,0
200801020230,2.9,0
200801020235,3.1,0
200801020240,3.3,0
200801020245,4.9,0
200801020250,3.6,0
200801020255,3.6,0
200801020300,3.7,0
200801020305,4.3,0
200801020310,3.3,0
200801020315,3.6,0
200801020320,3.4,0
200801020325,2.3,0
200801020330,2.6,0
200801020335,3,0
200801020340,3.2,0
200801020345,3.6,0
200801020350,3.4,0
200801020355,3.1,0
200801020400,2.5,0
200801020405,2.3,0
200801020410,2.2,0
200801020415,2.5,0
200801020420,2.3,0
200801020425,2.3,0
200801020430,2.8,0
200801020435,3.2,0
200801020440,2.3,0
200801020445,2.1,0
200801020450,2.4,0
200801020455,2.7,0
200801020500,2.3,0
200801020505,2.2,0
200801020510,2.1,0
200801020515,2.2,0
200801020520,2.4,0
200801020525,2.1,0
200801020530,2.1,0
200801020535,2,0
200801020540,1.9,0
200801020545,2.2,0
200801020550,2,0
200801020555,2.1,0
200801020600,2.3,0
200801020605,2.4,0
200801020610,2.1,0
200801020615,2.2,0
200801020620,2.1,0
200801020625,2.3,.2
200801020630,2.1,0
200801020635,2.3,.2
200801020640,2.8,.2
200801020645,2.8,.3
200801020650,3.1,.3
200801020655,3.1,.3
200801020700,3.1,0
200801020705,2.4,.4
200801020710,2.4,.2
200801020715,2.3,.2
200801020720,2.3,.4
200801020725,2.7,.3
200801020730,2.8,.2
200801020735,2.9,.4
200801020740,2.7,.5
200801020745,2.6,.6
200801020750,2.7,.7
200801020755,3,.6
200801020800,2.9,.3
200801020805,2.9,.6
200801020810,3.1,.4
200801020815,2.7,.3
200801020820,2.8,.5
200801020825,2.7,.7
200801020830,2.5,.2
200801020835,2.8,.2
200801020840,2.8,0
200801020845,3.3,.3
200801020850,2.8,0
200801020855,3,.3
200801020900,2.9,.2
200801020905,2.9,.3
200801020910,2.8,.3
200801020915,2.7,.3
200801020920,2.6,.4
200801020925,2.7,.2
200801020930,2.7,.2
200801020935,2.7,.2
200801020940,2.6,0
200801020945,2.6,.5
200801020950,2.6,.2
200801020955,2.5,0
200801021000,2.7,.3
200801021005,2.5,.2
200801021010,2.6,.3
200801021015,2.4,.2
200801021020,2.6,0
200801021025,2.6,.2
200801021030,2.6,0
200801021035,2.3,.2
200801021040,2.4,.2
200801021045,2.5,0
200801021050,2.5,.4
200801021055,2.5,.3
200801021100,2.3,.4
200801021105,2.7,.2
200801021110,2.7,.4
200801021115,2.6,.5
200801021120,2.7,.5
200801021125,2.6,.5
200801021130,2.5,.4
200801021135,2.5,.3
200801021140,2.5,.3
200801021145,2.6,.3
200801021150,2.5,0
200801021155,2.4,.3
200801021200,2.8,0
200801021205,2.7,.3
200801021210,2.5,.3
200801021215,2.7,0
200801021220,2.7,.4
200801021225,2.6,.3
200801021230,2.8,.2
200801021235,2.7,.5
200801021240,2.4,.4
200801021245,2.6,.3
200801021250,2.8,.3
200801021255,2.7,.3
200801021300,2.3,.4
200801021305,2.5,.7
200801021310,2.4,.5
200801021315,2.5,.3
200801021320,2.4,.2
200801021325,2.4,.4
200801021330,2.3,.4
200801021335,2.4,.4
200801021340,2.5,.3
200801021345,2.4,0
200801021350,2.7,.3
200801021355,2.9,0
200801021400,2.9,.2
200801021405,3.2,0
200801021410,3,.2
200801021415,3.1,0
200801021420,2.6,.3
200801021425,2.9,0
200801021430,2.8,0
200801021435,2.6,.3
200801021440,3,0
200801021445,3,0
200801021450,3,0
200801021455,3.1,0
200801021500,3,0
200801021505,3,0
200801021510,3.1,0
200801021515,2.7,0
200801021520,3,0
200801021525,3.1,0
200801021530,3.1,0
200801021535,2.7,.3
200801021540,2.9,0
200801021545,3,0
200801021550,2.9,0
200801021555,2.8,.3
200801021600,3.1,0
200801021605,3.1,0
200801021610,3,0
200801021615,2.9,0
200801021620,2.8,.2
200801021625,2.7,0
200801021630,2.8,0
200801021635,3,0
200801021640,2.9,.2
200801021645,2.6,0
200801021650,2.7,0
200801021655,2.8,0
200801021700,3,0
200801021705,3.1,0
200801021710,3.1,0
200801021715,3.2,0
200801021720,3.1,0
200801021725,3,0
200801021730,2.9,0
200801021735,2.9,0
200801021740,3.1,0
200801021745,3.3,0
200801021750,3.1,0
200801021755,3.1,0
200801021800,3.3,0
200801021805,3.2,0
200801021810,3.3,0
200801021815,3.2,0
200801021820,3,0
200801021825,3.1,0
200801021830,3.1,0
200801021835,3.3,0
200801021840,3.5,0
200801021845,3.7,0
200801021850,3.7,0
200801021855,3.5,.3
200801021900,3.7,0
200801021905,3.7,0
200801021910,3.8,0
200801021915,3.9,0
200801021920,4.3,0
200801021925,4.1,.2
200801021930,4.2,0
200801021935,4,0
200801021940,4.2,0
200801021945,4.3,0
200801021950,4.1,0
200801021955,4.2,0
200801022000,4.5,0
200801022005,4.5,0
200801022010,4.6,0
200801022015,4.7,0
200801022020,4.6,0
200801022025,4.6,0
200801022030,4.5,0
200801022035,4.6,0
200801022040,4.8,0
200801022045,4.6,0
200801022050,4.6,0
200801022055,4.6,0
200801022100,4.8,0
200801022105,4.8,0
200801022110,4.8,0
200801022115,4.7,0
200801022120,4.7,0
200801022125,4.7,0
200801022130,4.7,0
200801022135,4.9,0
200801022140,4.8,0
200801022145,4.7,0
200801022150,4.7,0
200801022155,4.8,0
200801022200,4.9,0
200801022205,4.7,0
200801022210,4.8,0
200801022215,4.9,0
200801022220,5,0
200801022225,4.9,0
200801022230,4.9,0
200801022235,5,0
200801022240,5,0
200801022245,4.9,0
200801022250,4.8,0
200801022255,4.9,0
200801022300,5.2,0
200801022305,4.8,0
200801022310,5.2,0
200801022315,4.8,0
200801022320,4.9,0
200801022325,4.6,0
200801022330,4.7,0
200801022335,4.9,0
200801022340,4.9,0
200801022345,4.9,0
200801022350,4.7,0
200801022355,4.6,0
200801030000,4.4,0
200801030005,4.1,0
200801030010,4.2,0
200801030015,3.9,0
200801030020,3.7,0
200801030025,3.9,0
200801030030,3.8,0
200801030035,3.9,0
200801030040,4.1,0
200801030045,3.7,0
200801030050,3.6,0
200801030055,3.8,0
200801030100,3.4,0
200801030105,3.4,0
200801030110,3.4,0
200801030115,3.4,0
200801030120,3.6,0
200801030125,3.3,0
200801030130,3.6,0
200801030135,3.9,0
200801030140,3.8,0
200801030145,3.5,0
200801030150,3.5,0
200801030155,3.4,0
200801030200,3.7,0
200801030205,3.7,0
200801030210,3.5,0
200801030215,3.4,0
200801030220,3.2,0
200801030225,3.7,0
200801030230,3.7,0
200801030235,3.6,0
200801030240,3.5,0
200801030245,3.5,0
200801030250,3.3,0
200801030255,3.5,0
200801030300,3.7,0
200801030305,3.8,0
200801030310,3.9,0
200801030315,3.6,0
200801030320,3.6,0
200801030325,3.3,.2
200801030330,3.3,0
200801030335,3.6,0
200801030340,3.1,0
200801030345,3.4,0
200801030350,3.4,0
200801030355,3.3,0
200801030400,3.1,0
200801030405,3.4,0
200801030410,3.3,0
200801030415,3.3,0
200801030420,3.5,0
200801030425,3.3,0
200801030430,3.3,0
200801030435,3.2,0
200801030440,3.2,0
200801030445,3,0
200801030450,3,0
200801030455,3.1,0
200801030500,3.1,0
200801030505,3,0
200801030510,3.4,0
200801030515,3.5,0
200801030520,3.5,.3
200801030525,3.3,0
200801030530,3.7,0
200801030535,3.6,.2
200801030540,3.7,0
200801030545,3.6,0
200801030550,3.8,0
200801030555,3.6,0
200801030600,3.5,0
200801030605,3.2,0
200801030610,3.3,0
200801030615,3.9,0
200801030620,3.6,0
200801030625,3.3,0
200801030630,3.6,0
200801030635,3.4,0
200801030640,3.4,0
200801030645,3.2,0
200801030650,3.4,0
200801030655,3.4,0
200801030700,3.6,0
200801030705,3.4,0
200801030710,3.2,0
200801030715,3.2,0
200801030720,3.1,0
200801030725,3.2,0
200801030730,3.3,0
200801030735,3.4,0
200801030740,3.3,0
200801030745,3.2,0
200801030750,3.2,0
200801030755,3.3,0
200801030800,3.2,0
200801030805,3.3,0
200801030810,3.4,.2
200801030815,3.3,0
200801030820,3.3,0
200801030825,3.3,0
200801030830,3.3,0
200801030835,3.3,.2
200801030840,3.5,0
200801030845,3.3,0
200801030850,3.1,0
200801030855,3.1,0
200801030900,3.2,.2
200801030905,3.1,.3
200801030910,3.2,0
200801030915,3.2,0
200801030920,3.2,.2
200801030925,3.5,0
200801030930,3.3,0
200801030935,3.3,.2
200801030940,3.4,0
200801030945,3.5,0
200801030950,3.4,.2
200801030955,3.4,0
200801031000,3.6,.3
200801031005,3.3,0
200801031010,3.4,.3
200801031015,3.1,0
200801031020,3.1,.3
200801031025,3.3,0
200801031030,3.3,.3
200801031035,3.3,0
200801031040,3.3,.3
200801031045,3.4,0
200801031050,3.6,.3
200801031055,3.5,0
200801031100,3.6,.2
200801031105,3.6,0
200801031110,4,.2
200801031115,3.7,0
200801031120,3.8,0
200801031125,3.7,.3
200801031130,3.7,0
200801031135,3.8,.2
200801031140,3.7,0
200801031145,3.9,0
200801031150,3.7,.3
200801031155,3.8,.2
200801031200,3.7,0
200801031205,3.5,.3
200801031210,3.4,0
200801031215,3.6,.2
200801031220,3.6,0
200801031225,3.5,0
200801031230,3.8,.3
200801031235,3.8,0
200801031240,3.8,.2
200801031245,3.5,0
200801031250,3.6,.2
200801031255,3.5,0
200801031300,3.6,0
200801031305,3.2,.3
200801031310,3.3,0
200801031315,3.3,.4
200801031320,3.4,0
200801031325,3.6,.3
200801031330,3.9,0
200801031335,3.4,0
200801031340,3.3,.2
200801031345,3.6,0
200801031350,3.4,.3
200801031355,3.7,.2
200801031400,3.4,0
200801031405,3.3,.4
200801031410,3.3,0
200801031415,3.2,.3
200801031420,3.2,0
200801031425,3.2,.3
200801031430,3.2,0
200801031435,3.3,0
200801031440,3.1,0
200801031445,3.3,0
200801031450,3.3,0
200801031455,3.1,.2
200801031500,3.1,0
200801031505,3.1,0
200801031510,3.1,0
200801031515,3.2,0
200801031520,3.4,0
200801031525,3.4,0
200801031530,3.4,.3
200801031535,3.8,.3
200801031540,3.8,.4
200801031545,3.5,.2
200801031550,3.8,.2
200801031555,3.8,.4
200801031600,3.6,.4
200801031605,4.2,.8
200801031610,4.6,.7
200801031615,4.2,.6
200801031620,3.7,.4
200801031625,4,.4
200801031630,4,.3
200801031635,4.1,.2
200801031640,4,0
200801031645,4.1,.4
200801031650,4,.3
200801031655,4.3,.3
200801031700,4.5,0
200801031705,4.1,.5
200801031710,4.6,0
200801031715,4.7,.3
200801031720,4.6,.3
200801031725,5.1,.3
200801031730,4.8,.5
200801031735,4.7,.4
200801031740,5.2,.4
200801031745,5,.3
200801031750,5.4,.4
200801031755,5.5,.3
200801031800,5.4,.3
200801031805,5.4,.3
200801031810,5.4,.3
200801031815,5.4,.4
200801031820,5.3,.3
200801031825,5,.4
200801031830,5.3,.4
200801031835,5.5,.3
200801031840,5.4,.3
200801031845,5.4,.3
200801031850,5.3,.4
200801031855,5.3,.4
200801031900,5.4,.4
200801031905,5.4,.4
200801031910,5.5,.3
200801031915,5.2,.4
200801031920,5.4,.4
200801031925,5.6,.5
200801031930,5.7,.4
200801031935,5.8,.3
200801031940,5.6,.5
200801031945,5.7,.4
200801031950,5.6,.3
200801031955,5.6,.3
200801032000,5.6,.3
200801032005,5.8,.3
200801032010,5.4,.4
200801032015,5.6,.5
200801032020,5.5,.4
200801032025,5.3,.5
200801032030,5.4,.5
200801032035,5.4,.3
200801032040,5.5,.4
200801032045,5.5,.5
200801032050,5.7,.5
200801032055,5.5,.4
200801032100,5.6,.4
200801032105,6.2,.6
200801032110,6.4,.5
200801032115,6.9,.6
200801032120,7,.6
200801032125,6.5,.7
200801032130,6.3,.8
200801032135,6.9,.6
200801032140,6.6,.6
200801032145,7.2,.5
200801032150,6.4,.5
200801032155,6.3,.6
200801032200,6.6,.5
200801032205,7.2,.5
200801032210,7.4,.3
200801032215,7.5,.2
200801032220,7.6,0
200801032225,7.6,.2
200801032230,7.2,0
200801032235,7.2,.4
200801032240,7.1,0
200801032245,6.6,.3
200801032250,6.6,.5
200801032255,6.6,.5
200801032300,6.6,.3
200801032305,6.8,0
200801032310,6.7,.3
200801032315,6.5,0
200801032320,6.6,.3
200801032325,6.5,0
200801032330,6.4,0
200801032335,6.4,0
200801032340,6.4,.3
200801032345,6.3,0
200801032350,6.3,0
200801032355,6.2,0
200801040000,6.2,.2
200801040005,6.2,.4
200801040010,6,.3
200801040015,5.8,0
200801040020,5.6,0
200801040025,5.5,0
200801040030,5.4,0
200801040035,5.3,0
200801040040,5.2,0
200801040045,5.2,0
200801040050,5.1,0
200801040055,5.1,0
200801040100,5,0
200801040105,5.1,0
200801040110,4.9,0
200801040115,5,0
200801040120,5.1,0
200801040125,5.4,0
200801040130,5.7,0
200801040135,5.7,.2
200801040140,5.3,.3
200801040145,5.2,.2
200801040150,5.3,.3
200801040155,5.3,0
200801040200,5.2,0
200801040205,5.1,0
200801040210,5,0
200801040215,5,0
200801040220,4.9,0
200801040225,4.8,0
200801040230,4.8,0
200801040235,4.7,0
200801040240,4.9,.2
200801040245,5,0
200801040250,4.8,0
200801040255,4.9,0
200801040300,4.8,0
200801040305,4.8,0
200801040310,4.8,0
200801040315,4.9,0
200801040320,4.8,0
200801040325,4.8,0
200801040330,4.9,0
200801040335,4.7,0
200801040340,4.7,0
200801040345,4.8,0
200801040350,4.8,0
200801040355,4.9,0
200801040400,5,0
200801040405,4.8,0
200801040410,5,0
200801040415,4.8,0
200801040420,4.8,0
200801040425,4.7,0
200801040430,4.7,0
200801040435,4.7,0
200801040440,4.6,0
200801040445,4.6,0
200801040450,4.5,0
200801040455,4.6,0
200801040500,4.5,0
200801040505,4.5,0
200801040510,4.4,0
200801040515,4.4,0
200801040520,4.4,0
200801040525,4.4,0
200801040530,4.4,0
200801040535,4.4,0
200801040540,4.3,0
200801040545,4.4,.2
200801040550,4.3,0
200801040555,4.2,0
200801040600,4.2,0
200801040605,4.3,0
200801040610,4.2,0
200801040615,4.2,0
200801040620,4.3,.2
200801040625,4.3,0
200801040630,4.2,.2
200801040635,4.4,0
200801040640,4.4,.2
200801040645,4.6,0
200801040650,4.6,0
200801040655,4.6,.3
200801040700,4.5,0
200801040705,4.5,.3
200801040710,4.6,0
200801040715,4.6,.2
200801040720,4.6,0
200801040725,4.6,0
200801040730,4.5,0
200801040735,4.6,0
200801040740,4.5,0
200801040745,4.4,0
200801040750,4.3,0
200801040755,4.4,0
200801040800,4.4,.2
200801040805,4.3,0
200801040810,4.4,0
200801040815,4.3,0
200801040820,4.3,0
200801040825,4.3,0
200801040830,4.2,0
200801040835,4.1,0
200801040840,4.1,0
200801040845,4.1,0
200801040850,4,0
200801040855,4,0
200801040900,4,0
200801040905,4,0
200801040910,4.1,0
200801040915,4,0
200801040920,4.1,0
200801040925,4,0
200801040930,4.1,0
200801040935,4.3,0
200801040940,4.3,0
200801040945,4.3,0
200801040950,4.4,0
200801040955,4.4,0
200801041000,4.4,0
200801041005,4.4,0
200801041010,4.5,.2
200801041015,4.6,0
200801041020,4.6,0
200801041025,4.5,0
200801041030,4.6,0
200801041035,4.7,0
200801041040,4.6,0
200801041045,4.5,.2
200801041050,4.6,0
200801041055,4.6,0
200801041100,4.6,0
200801041105,4.8,.3
200801041110,4.8,0
200801041115,5,.2
200801041120,4.8,0
200801041125,4.8,.3
200801041130,4.8,0
200801041135,4.7,.3
200801041140,4.7,0
200801041145,4.9,.2
200801041150,5,0
200801041155,5.5,0
200801041200,5.5,.3
200801041205,5.3,.3
200801041210,5.2,0
200801041215,5.1,.4
200801041220,5.2,0
200801041225,5.2,.4
200801041230,5.3,.3
200801041235,5.4,0
200801041240,5.4,.4
200801041245,5.4,.3
200801041250,5.4,.3
200801041255,5.4,.4
200801041300,5.4,.4
200801041305,5.4,.3
200801041310,5.3,.2
200801041315,5.4,.4
200801041320,5.3,.6
200801041325,5.4,.5
200801041330,5.5,.2
200801041335,5.4,.3
200801041340,5.4,.3
200801041345,5.3,0
200801041350,5.3,.4
200801041355,5.4,.3
200801041400,5.4,.4
200801041405,5.4,.5
200801041410,5.5,.7
200801041415,5.5,.7
200801041420,5.4,.6
200801041425,5.5,.5
200801041430,5.6,.6
200801041435,5.7,.7
200801041440,5.7,.5
200801041445,5.9,.6
200801041450,5.9,.6
200801041455,5.9,.4
200801041500,5.9,.4
200801041505,5.8,.4
200801041510,6,.4
200801041515,5.9,.6
200801041520,5.9,.5
200801041525,5.9,.6
200801041530,6,.5
200801041535,6.1,.4
200801041540,6,.3
200801041545,6,.3
200801041550,6,.2
200801041555,6,.2
200801041600,6,.2
200801041605,6,.2
200801041610,6.3,.2
200801041615,6.4,.2
200801041620,6.2,.2
200801041625,6.3,0
200801041630,6.7,.3
200801041635,6.3,0
200801041640,6.7,.3
200801041645,7.1,0
200801041650,6.7,.3
200801041655,6.4,0
200801041700,7.5,0
200801041705,7.3,0
200801041710,7.6,.2
200801041715,6.7,.2
200801041720,7.5,.3
200801041725,7.5,.2
200801041730,7,.2
200801041735,6.6,.3
200801041740,6.4,0
200801041745,6.2,.4
200801041750,6.2,.4
200801041755,6.2,.4
200801041800,6.4,.4
200801041805,6.3,.4
200801041810,6.5,.4
200801041815,6.7,.6
200801041820,7,.3
200801041825,6.8,.5
200801041830,6.9,.3
200801041835,6.8,0
200801041840,7.3,.4
200801041845,7.5,.3
200801041850,7,.3
200801041855,6.9,.5
200801041900,7.3,.5
200801041905,6.9,.4
200801041910,7.1,.4
200801041915,7.2,.4
200801041920,7.3,0
200801041925,7.4,.3
200801041930,7.3,0
200801041935,7.5,.3
200801041940,7.5,0
200801041945,7.2,.7
200801041950,7.4,.5
200801041955,7.2,.5
200801042000,7.2,.5
200801042005,7.2,.3
200801042010,6.9,.5
200801042015,6.9,.3
200801042020,7,0
200801042025,7.2,0
200801042030,7.7,0
200801042035,7.5,.2
200801042040,7.9,0
200801042045,8.1,0
200801042050,8.5,0
200801042055,8.4,0
200801042100,8.6,0
200801042105,8.3,0
200801042110,7.9,0
200801042115,7.9,0
200801042120,8.3,0
200801042125,7.5,0
200801042130,7.6,0
200801042135,7.4,0
200801042140,7.2,0
200801042145,7.9,0
200801042150,7.6,0
200801042155,7.5,0
200801042200,7.8,0
200801042205,7.6,0
200801042210,7.5,0
200801042215,7.4,0
200801042220,7,.3
200801042225,7,0
200801042230,6.8,0
200801042235,6.9,0
200801042240,7,0
200801042245,6.8,0
200801042250,6.8,.2
200801042255,6.8,0
200801042300,7,0
200801042305,6.8,.2
200801042310,6.7,.2
200801042315,6.5,.2
200801042320,6.5,0
200801042325,6.4,.4
200801042330,6.4,.3
200801042335,6.3,.5
200801042340,6.3,.3
200801042345,6.3,.2
200801042350,6.4,.3
200801042355,6.6,0
200801050000,6.4,.4
200801050005,6.2,0
200801050010,6.2,.4
200801050015,6.1,0
200801050020,6.4,.3
200801050025,6.2,0
200801050030,6.3,.4
200801050035,6.4,0
200801050040,6,.2
200801050045,6.4,.4
200801050050,6.1,.4
200801050055,6.2,.5
200801050100,6.4,.2
200801050105,6.6,.2
200801050110,6.2,.4
200801050115,6.3,.5
200801050120,6.5,.4
200801050125,6.3,.3
200801050130,6.4,.2
200801050135,6.4,.3
200801050140,6.4,.3
200801050145,6.8,.3
200801050150,6.7,.4
200801050155,6.6,0
200801050200,6.7,0
200801050205,7,.2
200801050210,7.3,.4
200801050215,6.9,.3
200801050220,6.9,0
200801050225,6.8,.8
200801050230,6.2,.6
200801050235,6.6,.3
200801050240,6.9,.7
200801050245,6.6,.6
200801050250,6.5,.5
200801050255,6.3,.6
200801050300,6.4,.4
200801050305,6.3,.7
200801050310,6.1,1
200801050315,6,.8
200801050320,5.9,.7
200801050325,5.8,.7
200801050330,6,0
200801050335,6.3,0
200801050340,6.1,.3
200801050345,6.1,0
200801050350,5.7,.3
200801050355,5.6,.4
200801050400,5.6,0
200801050405,5.5,.4
200801050410,5.6,.6
200801050415,5.6,.4
200801050420,5.6,.2
200801050425,6,0
200801050430,6.3,0
200801050435,6.3,0
200801050440,6.4,0
200801050445,6.4,0
200801050450,6.4,0
200801050455,6.6,0
200801050500,6.6,.5
200801050505,6.3,.3
200801050510,6.2,.3
200801050515,6.1,0
200801050520,6.1,0
200801050525,6.3,0
200801050530,6.4,.2
200801050535,6.3,0
200801050540,6.4,0
200801050545,6.2,0
200801050550,6.2,0
200801050555,6,0
200801050600,5.7,0
200801050605,5.8,.4
200801050610,5.9,.3
200801050615,5.6,0
200801050620,5.5,0
200801050625,5.5,.3
200801050630,5.3,.5
200801050635,5.5,0
200801050640,5.6,.7
200801050645,5.6,.6
200801050650,5.4,0
200801050655,5.4,0
200801050700,5.4,0
200801050705,5.5,.6
200801050710,5.5,0
