189401,-0.4098
189402,-0.1943
189403,-0.1749
189404,-0.3786
189405,-0.2768
189406,-0.2945
189407,-0.2065
189408,-0.2148
189409,-0.2442
189410,-0.1705
189411,-0.2484
189412,-0.1649
189501,-0.4106
189502,-0.3163
189503,-0.1788
189504,-0.0900
189505,-0.1913
189506,-0.2296
189507,-0.1508
189508,-0.1533
189509,-0.0752
189510,-0.1188
189511,-0.1115
189512,-0.0709
189601,-0.0784
189602,-0.0386
189603,-0.1673
189604,-0.2509
189605,-0.0595
189606,-0.0203
189607,-0.0514
189608,-0.0113
189609,-0.0372
189610,0.0414
189611,-0.0900
189612,0.0699
189701,-0.1024
189702,-0.0266
189703,-0.1829
189704,0.0056
189705,-0.0563
189706,-0.1336
189707,-0.0500
189708,-0.0864
189709,-0.0202
189710,-0.1244
189711,-0.1778
189712,-0.1553
189801,0.0396
189802,-0.1956
189803,-0.4790
189804,-0.2495
189805,-0.2467
189806,-0.1522
189807,-0.2081
189808,-0.2061
189809,-0.2248
189810,-0.2751
189811,-0.2057
189812,0.0064
189901,-0.0650
189902,-0.2286
189903,-0.1995
189904,-0.1612
189905,-0.1457
189906,-0.2087
189907,-0.1257
189908,-0.0454
189909,-0.0068
189910,0.0017
189911,0.1646
189912,-0.1408
190001,-0.2172
190002,-0.0021
190003,0.0738
190004,-0.0437
190005,0.0166
190006,0.0239
190007,-0.0329
190008,-0.0329
190009,-0.0700
190010,0.0048
190011,-0.1055
190012,0.0464
190101,-0.1575
190102,-0.0199
190103,0.0630
190104,0.0036
190105,-0.0864
190106,-0.0679
190107,-0.0803
190108,-0.0987
190109,-0.1669
190110,-0.2722
190111,-0.0975
190112,-0.1899
190201,-0.0061
190202,-0.0069
190203,-0.1223
190204,-0.2320
190205,-0.2031
190206,-0.2196
190207,-0.2327
190208,-0.2174
190209,-0.1623
190210,-0.2028
190211,-0.2339
190212,-0.2438
190301,-0.1132
190302,0.0125
190303,-0.2424
190304,-0.3318
190305,-0.3595
190306,-0.3680
190307,-0.3285
190308,-0.3356
190309,-0.3293
190310,-0.3768
190311,-0.3539
190312,-0.3899
190401,-0.4541
190402,-0.3397
190403,-0.3892
190404,-0.4187
190405,-0.3798
190406,-0.3762
190407,-0.3749
190408,-0.3327
190409,-0.3858
190410,-0.3073
190411,-0.0517
190412,-0.1332
190501,-0.2178
190502,-0.4679
190503,-0.3153
190504,-0.3322
190505,-0.2201
190506,-0.1765
190507,-0.1593
190508,-0.1675
190509,-0.1553
190510,-0.2334
190511,-0.0528
190512,-0.0941
190601,-0.1188
190602,-0.2136
190603,-0.0963
190604,-0.0351
190605,-0.1604
190606,-0.1157
190607,-0.2468
190608,-0.2099
190609,-0.2625
190610,-0.2538
190611,-0.3466
190612,-0.0994
190701,-0.3379
190702,-0.3533
190703,-0.2800
190704,-0.3565
190705,-0.4077
190706,-0.3725
190707,-0.3653
190708,-0.2735
190709,-0.3080
190710,-0.2613
190711,-0.4604
190712,-0.3857
190801,-0.3199
190802,-0.3114
190803,-0.5417
190804,-0.4376
190805,-0.3301
190806,-0.3564
190807,-0.3320
190808,-0.3481
190809,-0.3300
190810,-0.4380
190811,-0.4356
190812,-0.3422
190901,-0.5164
190902,-0.4368
190903,-0.4977
190904,-0.5075
190905,-0.4241
190906,-0.3727
190907,-0.3328
190908,-0.2543
190909,-0.2960
190910,-0.3205
190911,-0.2390
190912,-0.3696
191001,-0.3220
191002,-0.3544
191003,-0.4109
191004,-0.3692
191005,-0.3656
191006,-0.3281
191007,-0.2913
191008,-0.3063
191009,-0.3221
191010,-0.3759
191011,-0.4314
191012,-0.5116
191101,-0.4559
191102,-0.4828
191103,-0.5479
191104,-0.4510
191105,-0.4169
191106,-0.3850
191107,-0.3595
191108,-0.3298
191109,-0.2830
191110,-0.2583
191111,-0.2025
191112,-0.1737
191201,-0.2237
191202,-0.0897
191203,-0.3236
191204,-0.1756
191205,-0.2067
191206,-0.2239
191207,-0.3324
191208,-0.4011
191209,-0.4495
191210,-0.4867
191211,-0.3557
191212,-0.3776
191301,-0.3622
191302,-0.3815
191303,-0.3879
191304,-0.3147
191305,-0.3564
191306,-0.3363
191307,-0.3046
191308,-0.2800
191309,-0.3208
191310,-0.3012
191311,-0.0930
191312,0.0049
191401,0.1515
191402,-0.0888
191403,-0.1597
191404,-0.2247
191405,-0.1204
191406,-0.1859
191407,-0.1961
191408,-0.1676
191409,-0.0953
191410,-0.0683
191411,-0.1282
191412,-0.0771
191501,-0.1243
191502,-0.0309
191503,-0.0886
191504,0.0096
191505,-0.0202
191506,-0.0264
191507,0.0129
191508,-0.0580
191509,-0.1013
191510,-0.2099
191511,-0.0128
191512,-0.0216
191601,-0.1326
191602,-0.1896
191603,-0.3075
191604,-0.2128
191605,-0.2314
191606,-0.3072
191607,-0.2383
191608,-0.2470
191609,-0.2198
191610,-0.2399
191611,-0.3641
191612,-0.5622
191701,-0.3857
191702,-0.4303
191703,-0.4245
191704,-0.3411
191705,-0.3728
191706,-0.2940
191707,-0.1774
191708,-0.2247
191709,-0.1764
191710,-0.3545
191711,-0.1930
191712,-0.5442
191801,-0.2366
191802,-0.2786
191803,-0.2030
191804,-0.3066
191805,-0.2482
191806,-0.1867
191807,-0.1818
191808,-0.1626
191809,-0.1602
191810,-0.0794
191811,-0.1642
191812,-0.3112
191901,-0.2535
191902,-0.0842
191903,-0.2045
191904,-0.0966
191905,-0.2380
191906,-0.2426
191907,-0.1918
191908,-0.1964
191909,-0.1796
191910,-0.2048
191911,-0.3282
191912,-0.2662
192001,-0.0576
192002,-0.1705
192003,-0.0049
192004,-0.1716
192005,-0.1004
192006,-0.1550
192007,-0.1264
192008,-0.1679
192009,-0.1768
192010,-0.2099
192011,-0.2666
192012,-0.4031
192101,-0.0073
192102,-0.1356
192103,-0.1905
192104,-0.1768
192105,-0.1536
192106,-0.1295
192107,-0.0746
192108,-0.1646
192109,-0.1311
192110,-0.0395
192111,-0.1806
192112,-0.0873
192201,-0.3005
192202,-0.2908
192203,-0.0707
192204,-0.1264
192205,-0.2344
192206,-0.2545
192207,-0.2498
192208,-0.2409
192209,-0.2591
192210,-0.2477
192211,-0.1581
192212,-0.1403
192301,-0.1886
192302,-0.3530
192303,-0.2236
192304,-0.3097
192305,-0.2285
192306,-0.1726
192307,-0.2572
192308,-0.2524
192309,-0.2211
192310,-0.1195
192311,0.0248
192312,0.0140
192401,-0.2004
192402,-0.1212
192403,-0.0541
192404,-0.2085
192405,-0.1878
192406,-0.2037
192407,-0.1819
192408,-0.2381
192409,-0.2014
192410,-0.2034
192411,-0.1320
192412,-0.2872
192501,-0.2575
192502,-0.2687
192503,-0.1150
192504,-0.0991
192505,-0.1730
192506,-0.1992
192507,-0.1754
192508,-0.1065
192509,-0.0889
192510,-0.1131
192511,0.0342
192512,0.1880
192601,0.1716
192602,0.1084
192603,0.1318
192604,-0.0538
192605,-0.1046
192606,-0.0990
192607,-0.1323
192608,-0.0505
192609,-0.0483
192610,-0.0192
192611,-0.0262
192612,-0.1345
192701,-0.1223
192702,-0.1153
192703,-0.2010
192704,-0.1670
192705,-0.1180
192706,-0.1239
192707,-0.0771
192708,-0.0889
192709,0.0122
192710,0.0779
192711,-0.0261
192712,-0.2431
192801,0.0091
192802,-0.0586
192803,-0.2115
192804,-0.1610
192805,-0.0808
192806,-0.1750
192807,-0.1045
192808,-0.1381
192809,-0.1002
192810,-0.0841
192811,0.0060
192812,-0.0770
192901,-0.3916
192902,-0.4638
192903,-0.2101
192904,-0.1947
192905,-0.2080
192906,-0.2230
192907,-0.2345
192908,-0.1401
192909,-0.1422
192910,-0.0435
192911,-0.0263
192912,-0.4174
193001,-0.2270
193002,-0.1119
193003,0.0357
193004,-0.1076
193005,-0.1327
193006,-0.0782
193007,-0.0324
193008,-0.0166
193009,-0.0132
193010,0.0682
193011,0.2325
193012,0.0811
193101,0.0294
193102,-0.1799
193103,0.0547
193104,-0.0725
193105,-0.0862
193106,0.0269
193107,0.0433
193108,0.0348
193109,0.0653
193110,0.0919
193111,-0.0485
193112,-0.0030
193201,0.2141
193202,-0.0769
193203,-0.0582
193204,0.0772
193205,-0.0641
193206,-0.0716
193207,-0.0735
193208,-0.1159
193209,0.0133
193210,0.0367
193211,-0.0907
193212,-0.1157
193301,-0.2027
193302,-0.2202
193303,-0.1526
193304,-0.1278
193305,-0.1198
193306,-0.1588
193307,-0.1238
193308,-0.1032
193309,-0.1453
193310,-0.1026
193311,-0.1592
193312,-0.3118
193401,-0.2114
193402,0.0587
193403,-0.2040
193404,-0.1751
193405,0.0437
193406,0.0598
193407,0.0170
193408,0.0301
193409,-0.0833
193410,0.0069
193411,0.1045
193412,0.0611
193501,-0.1863
193502,0.2675
193503,-0.0470
193504,-0.1860
193505,-0.1181
193506,-0.0870
193507,-0.0416
193508,-0.0284
193509,-0.0077
193510,0.0722
193511,-0.1717
193512,-0.0624
193601,-0.1374
193602,-0.1932
193603,-0.1103
193604,-0.0795
193605,-0.0368
193606,-0.0199
193607,0.0744
193608,0.0301
193609,0.0565
193610,0.0802
193611,0.0528
193612,0.0679
193701,-0.0898
193702,0.1449
193703,-0.0754
193704,-0.0175
193705,0.0670
193706,0.1082
193707,0.0898
193708,0.1826
193709,0.2111
193710,0.1947
193711,0.1551
193712,0.0214
193801,0.0957
193802,0.0789
193803,0.1742
193804,0.1371
193805,0.0812
193806,0.0410
193807,0.0773
193808,0.1019
193809,0.1423
193810,0.1958
193811,0.1619
193812,-0.1128
193901,0.0058
193902,-0.0083
193903,-0.1048
193904,-0.0316
193905,0.0905
193906,0.0925
193907,0.1053
193908,0.1293
193909,0.0608
193910,0.0284
193911,0.0748
193912,0.4543
194001,-0.0491
194002,0.1335
194003,0.1539
194004,0.1741
194005,0.0736
194006,0.1112
194007,0.1517
194008,0.0814
194009,0.1592
194010,0.0987
194011,0.0874
194012,0.2187
194101,0.1389
194102,0.2211
194103,0.0949
194104,0.1847
194105,0.1777
194106,0.1513
194107,0.1790
194108,0.1273
194109,0.0013
194110,0.2200
194111,0.1106
194112,0.0472
194201,0.3570
194202,0.1169
194203,0.1523
194204,0.1486
194205,0.1633
194206,0.1637
194207,0.0486
194208,-0.0094
194209,0.0292
194210,0.0833
194211,0.1193
194212,0.1153
194301,-0.0619
194302,0.1643
194303,-0.0208
194304,0.1529
194305,0.1606
194306,0.0226
194307,0.1317
194308,0.0691
194309,0.0923
194310,0.2442
194311,0.1808
194312,0.2768
194401,0.2864
194402,0.1867
194403,0.2558
194404,0.1909
194405,0.2516
194406,0.2748
194407,0.2642
194408,0.2140
194409,0.3115
194410,0.2364
194411,0.0938
194412,-0.0075
194501,0.0488
194502,-0.0998
194503,-0.0091
194504,0.1324
194505,0.0504
194506,0.0658
194507,0.0554
194508,0.2470
194509,0.1543
194510,0.1505
194511,0.0919
194512,-0.0898
194601,0.1596
194602,0.0956
194603,-0.0584
194604,0.0843
194605,-0.0700
194606,-0.1136
194607,-0.0664
194608,-0.0825
194609,-0.0239
194610,-0.0073
194611,-0.0079
194612,-0.2565
194701,-0.1380
194702,-0.0740
194703,0.0478
194704,0.0405
194705,-0.0099
194706,0.0354
194707,-0.0308
194708,-0.0727
194709,-0.0931
194710,0.0481
194711,-0.0271
194712,-0.0928
194801,0.1302
194802,-0.0642
194803,-0.1419
194804,-0.0326
194805,0.0969
194806,-0.0105
194807,-0.0547
194808,-0.0403
194809,-0.1242
194810,-0.0885
194811,-0.0744
194812,-0.0935
194901,0.1280
194902,-0.1335
194903,-0.0862
194904,-0.0077
194905,-0.0290
194906,-0.1557
194907,-0.1091
194908,-0.0319
194909,-0.0855
194910,-0.0511
194911,-0.0507
194912,-0.2057
195001,-0.3299
195002,-0.2282
195003,-0.0779
195004,-0.1396
195005,-0.0308
195006,-0.0589
195007,-0.1205
195008,-0.1372
195009,-0.0750
195010,-0.1507
195011,-0.3469
195012,-0.1715
195101,-0.2808
195102,-0.4123
195103,-0.1715
195104,-0.0894
195105,0.0592
195106,0.0410
195107,0.1073
195108,0.1128
195109,0.1407
195110,0.1147
195111,0.0312
195112,0.2042
195201,0.1508
195202,0.0734
195203,-0.0319
195204,0.0952
195205,0.0459
195206,0.0603
195207,0.0687
195208,0.0521
195209,0.0874
195210,-0.0096
195211,-0.1829
195212,-0.0046
195301,0.1066
195302,0.1965
195303,0.1909
195304,0.2010
195305,0.1407
195306,0.1256
195307,0.0815
195308,0.0861
195309,0.0822
195310,0.0926
195311,-0.0381
195312,0.0875
195401,-0.2108
195402,-0.0959
195403,-0.0926
195404,-0.1744
195405,-0.2021
195406,-0.1070
195407,-0.1282
195408,-0.0975
195409,-0.0482
195410,-0.0513
195411,0.0455
195412,-0.1777
195501,0.1249
195502,-0.1182
195503,-0.2978
195504,-0.2094
195505,-0.1448
195506,-0.1097
195507,-0.0947
195508,-0.0254
195509,-0.0896
195510,-0.1285
195511,-0.2278
195512,-0.2572
195601,-0.1962
195602,-0.2891
195603,-0.1818
195604,-0.2454
195605,-0.1938
195606,-0.1176
195607,-0.1241
195608,-0.1913
195609,-0.2297
195610,-0.1672
195611,-0.1647
195612,-0.1545
195701,-0.1037
195702,-0.1075
195703,-0.0745
195704,-0.0190
195705,0.0935
195706,0.1651
195707,0.0695
195708,0.1119
195709,0.0644
195710,0.0260
195711,0.1091
195712,0.2512
195801,0.3181
195802,0.2109
195803,0.1088
195804,0.0990
195805,0.0833
195806,0.0357
195807,0.0539
195808,0.0418
195809,-0.0118
195810,0.0255
195811,0.0802
195812,0.1451
195901,0.1147
195902,0.0739
195903,0.2012
195904,0.1059
195905,0.0265
195906,0.0673
195907,0.0532
195908,0.0376
195909,0.0905
195910,-0.0250
195911,-0.0829
195912,-0.0293
196001,-0.0241
196002,0.1662
196003,-0.2055
196004,-0.0781
196005,-0.0938
196006,0.0514
196007,0.0039
196008,0.0210
196009,0.0680
196010,0.0219
196011,-0.0713
196012,0.1966
196101,0.1039
196102,0.1665
196103,0.1663
196104,0.0962
196105,0.1334
196106,0.1339
196107,0.0531
196108,0.0542
196109,0.0053
196110,-0.0496
196111,0.0380
196112,-0.0089
196201,0.1437
196202,0.1679
196203,0.1200
196204,0.0837
196205,0.0587
196206,0.0393
196207,0.0888
196208,0.0820
196209,0.0632
196210,0.1018
196211,0.1006
196212,0.1229
196301,0.0659
196302,0.2965
196303,0.0189
196304,0.0142
196305,0.0322
196306,0.0454
196307,0.1516
196308,0.1657
196309,0.1624
196310,0.2312
196311,0.2238
196312,0.1172
196401,0.0433
196402,-0.1184
196403,-0.1462
196404,-0.1617
196405,-0.0679
196406,-0.0862
196407,-0.1084
196408,-0.1603
196409,-0.2002
196410,-0.2522
196411,-0.1767
196412,-0.2465
196501,-0.0624
196502,-0.2052
196503,-0.1004
196504,-0.1682
196505,-0.0775
196506,-0.0418
196507,-0.0736
196508,-0.0616
196509,-0.0603
196510,0.0244
196511,-0.0686
196512,0.0141
196601,-0.0437
196602,-0.0415
196603,0.0140
196604,-0.0973
196605,-0.0592
196606,0.0358
196607,0.0357
196608,0.0029
196609,0.0267
196610,-0.0372
196611,-0.0509
196612,-0.1438
196701,-0.1151
196702,-0.1682
196703,0.0036
196704,0.0365
196705,0.1200
196706,-0.0332
196707,-0.0254
196708,-0.0231
196709,-0.0443
196710,0.1294
196711,-0.0234
196712,-0.0289
196801,-0.1791
196802,-0.1013
196803,0.1833
196804,-0.0382
196805,-0.0718
196806,-0.0245
196807,-0.0109
196808,-0.0224
196809,-0.0024
196810,0.0427
196811,0.0126
196812,-0.0443
196901,-0.1679
196902,-0.1179
196903,0.1170
196904,0.1672
196905,0.1282
196906,0.0551
196907,0.0844
196908,0.0836
196909,0.0728
196910,0.0698
196911,0.2070
196912,0.2424
197001,0.1061
197002,0.2245
197003,0.0234
197004,0.1230
197005,0.0332
197006,0.0252
197007,-0.0148
197008,-0.0151
197009,0.0005
197010,-0.0579
197011,0.0290
197012,-0.0903
197101,0.0030
197102,-0.2073
197103,-0.1292
197104,-0.1010
197105,-0.0656
197106,-0.1078
197107,-0.0660
197108,-0.0499
197109,-0.0411
197110,-0.0585
197111,0.0617
197112,-0.0122
197201,-0.2720
197202,-0.1944
197203,-0.0136
197204,0.0256
197205,0.0050
197206,0.0840
197207,0.0597
197208,0.0790
197209,0.0188
197210,0.0920
197211,0.0796
197212,0.2491
197301,0.2326
197302,0.3438
197303,0.3008
197304,0.2036
197305,0.1802
197306,0.1665
197307,0.0996
197308,0.0648
197309,0.0448
197310,0.0377
197311,0.0127
197312,0.0258
197401,-0.2427
197402,-0.2803
197403,-0.0716
197404,-0.0559
197405,-0.0640
197406,-0.0801
197407,-0.0023
197408,-0.0234
197409,-0.0661
197410,-0.1194
197411,-0.1090
197412,-0.1433
197501,0.0705
197502,-0.0233
197503,0.0680
197504,0.0395
197505,0.0272
197506,0.0051
197507,-0.0121
197508,-0.0911
197509,-0.0126
197510,-0.1536
197511,-0.1692
197512,-0.1321
197601,-0.0733
197602,-0.1786
197603,-0.2933
197604,-0.0480
197605,-0.1363
197606,-0.1066
197607,-0.0977
197608,-0.0933
197609,-0.0424
197610,-0.2089
197611,-0.0873
197612,0.0358
197701,-0.0401
197702,0.1372
197703,0.2265
197704,0.2118
197705,0.1915
197706,0.2013
197707,0.1099
197708,0.0612
197709,0.1145
197710,0.0554
197711,0.1977
197712,0.0707
197801,0.0954
197802,0.0745
197803,0.1457
197804,0.0675
197805,-0.0035
197806,0.0017
197807,0.0164
197808,-0.0385
197809,0.0091
197810,0.0095
197811,0.1502
197812,0.0747
197901,0.0657
197902,0.0129
197903,0.1505
197904,0.0200
197905,0.0767
197906,0.1402
197907,0.1014
197908,0.1322
197909,0.1679
197910,0.2123
197911,0.1953
197912,0.4107
198001,0.2078
198002,0.2565
198003,0.1642
198004,0.2281
198005,0.2519
198006,0.1874
198007,0.1485
198008,0.1311
198009,0.1296
198010,0.1020
198011,0.2568
198012,0.1984
198101,0.3933
198102,0.2653
198103,0.3418
198104,0.2988
198105,0.2075
198106,0.2081
198107,0.1520
198108,0.1564
198109,0.1245
198110,0.1037
198111,0.1398
198112,0.3591
198201,0.0557
198202,0.0619
198203,0.0122
198204,0.1558
198205,0.1233
198206,0.0587
198207,0.0916
198208,0.0846
198209,0.1511
198210,0.1143
198211,0.0899
198212,0.3589
198301,0.4239
198302,0.3945
198303,0.3344
198304,0.2204
198305,0.2351
198306,0.1939
198307,0.2182
198308,0.2617
198309,0.2509
198310,0.1508
198311,0.3779
198312,0.1954
198401,0.1929
198402,0.0621
198403,0.1855
198404,0.0880
198405,0.2093
198406,0.0802
198407,0.0701
198408,0.1126
198409,0.0818
198410,0.0542
198411,-0.0252
198412,-0.1565
198501,0.0966
198502,-0.0680
198503,0.1104
198504,0.0760
198505,0.1204
198506,0.0546
198507,0.0144
198508,0.0575
198509,0.0502
198510,0.0673
198511,0.0562
198512,0.1133
198601,0.2362
198602,0.1811
198603,0.2077
198604,0.1716
198605,0.1732
198606,0.1793
198607,0.1055
198608,0.0884
198609,0.1059
198610,0.1287
198611,0.0758
198612,0.1352
198701,0.2145
198702,0.4039
198703,0.1760
198704,0.2294
198705,0.2652
198706,0.2142
198707,0.3346
198708,0.2996
198709,0.3553
198710,0.2395
198711,0.2548
198712,0.4522
198801,0.4471
198802,0.2877
198803,0.3941
198804,0.3567
198805,0.2855
198806,0.3167
198807,0.2621
198808,0.2357
198809,0.2521
198810,0.2098
198811,0.1530
198812,0.2624
198901,0.1039
198902,0.2132
198903,0.2404
198904,0.1929
198905,0.1996
198906,0.1924
198907,0.2173
198908,0.2199
198909,0.2221
198910,0.2230
198911,0.1721
198912,0.3092
199001,0.2717
199002,0.3312
199003,0.6431
199004,0.4188
199005,0.3669
199006,0.3341
199007,0.2740
199008,0.3025
199009,0.2916
199010,0.3656
199011,0.4609
199012,0.3807
199101,0.3723
199102,0.3948
199103,0.2778
199104,0.4332
199105,0.3390
199106,0.3944
199107,0.3669
199108,0.3004
199109,0.2938
199110,0.2565
199111,0.2588
199112,0.2003
199201,0.3964
199202,0.3855
199203,0.3441
199204,0.2235
199205,0.2583
199206,0.2080
199207,0.0882
199208,0.0737
199209,0.0124
199210,0.0385
199211,0.0006
199212,0.2477
199301,0.3314
199302,0.3296
199303,0.3769
199304,0.2618
199305,0.2655
199306,0.2271
199307,0.1754
199308,0.1531
199309,0.1169
199310,0.1938
199311,0.0693
199312,0.1706
199401,0.2208
199402,-0.0009
199403,0.3208
199404,0.3012
199405,0.3206
199406,0.2970
199407,0.2507
199408,0.2513
199409,0.2637
199410,0.3926
199411,0.3936
199412,0.3684
199501,0.5016
199502,0.6687
199503,0.4235
199504,0.3431
199505,0.2214
199506,0.4179
199507,0.3748
199508,0.4425
199509,0.3360
199510,0.3770
199511,0.3884
199512,0.2939
199601,0.1965
199602,0.3713
199603,0.2649
199604,0.2173
199605,0.3149
199606,0.2802
199607,0.2613
199608,0.2447
199609,0.2180
199610,0.1947
199611,0.2259
199612,0.3148
199701,0.2989
199702,0.3617
199703,0.4100
199704,0.4095
199705,0.3831
199706,0.4812
199707,0.4648
199708,0.4847
199709,0.5861
199710,0.5961
199711,0.4991
199712,0.5792
199801,0.5356
199802,0.8251
199803,0.5777
199804,0.6954
199805,0.6195
199806,0.5966
199807,0.6756
199808,0.6469
199809,0.4781
199810,0.4296
199811,0.3441
199812,0.5056
199901,0.4622
199902,0.6474
199903,0.2996
199904,0.4204
199905,0.3457
199906,0.3446
199907,0.3643
199908,0.3356
199909,0.3340
199910,0.3449
199911,0.3229
199912,0.5424
200001,0.2745
200002,0.4784
200003,0.4743
200004,0.6034
200005,0.4155
200006,0.3485
200007,0.3501
200008,0.4104
200009,0.3864
200010,0.2434
200011,0.1732
200012,0.2468
200101,0.4120
200102,0.3393
200103,0.5955
200104,0.5160
200105,0.5421
200106,0.5099
200107,0.4906
200108,0.5403
200109,0.4454
200110,0.4343
200111,0.6664
200112,0.4495
200201,0.7018
200202,0.7593
200203,0.7456
200204,0.5103
200205,0.5131
200206,0.5421
200207,0.5367
200208,0.4843
200209,0.5081
200210,0.4386
200211,0.5543
200212,0.4155
200301,0.6410
200302,0.5310
200303,0.5095
200304,0.4785
200305,0.5230
200306,0.4976
200307,0.4854
200308,0.5555
200309,0.5714
200310,0.6886
200311,0.5183
200312,0.7004
200401,0.5582
200402,0.6830
200403,0.6351
200404,0.5620
200405,0.4101
200406,0.4260
200407,0.4311
200408,0.4505
200409,0.4827
200410,0.5595
200411,0.7313
200412,0.4926
200501,0.6022
200502,0.4452
200503,0.6725
200504,0.6727
200505,0.6057
200506,0.6388
200507,0.6085
200508,0.5465
200509,0.6368
200510,0.6138
200511,0.6570
200512,0.5729
200601,0.4401
200602,0.5429
200603,0.5476
200604,0.4655
200605,0.4921
200606,0.5914
200607,0.5456
200608,0.5478
200609,0.5815
200610,0.6119
200611,0.5704
200612,0.7426
200701,0.8413
200702,0.6141
200703,0.6073
200704,0.6926
200705,0.5031
200706,0.4805
200707,0.4635
200708,0.4655
200709,0.5233
200710,0.5061
200711,0.4585
200712,0.4258
200801,0.2112
200802,0.3694
200803,0.7313
200804,0.4389
200805,0.4455
200806,0.4859
200807,0.5127
200808,0.4766
200809,0.4527
200810,0.6220
200811,0.6185
200812,0.4816
