# This file contains 5-minute temperature data from the NC Arboretum CRN station
# for the period January 1, 2008 through July 31, 2008.  The format is
#     YYYYMMDDHHmm,DEGREES_CELSIUS
200801020500,-5
200801020505,-4.9
200801020510,-4.9
200801020515,-5
200801020520,-5
200801020525,-5
200801020530,-5.1
200801020535,-5.1
200801020540,-5.6
200801020545,-5.9
200801020550,-6
200801020555,-6.2
200801020600,-6.2
200801020605,-6
200801020610,-6.2
200801020615,-6.4
200801020620,-6.7
200801020625,-6.6
200801020630,-6.7
200801020635,-6.8
200801020640,-7
200801020645,-7.1
200801020650,-7.2
200801020655,-7.3
200801020700,-7.4
200801020705,-7.4
200801020710,-7.5
200801020715,-7.5
200801020720,-7.6
200801020725,-7.6
200801020730,-7.8
200801020735,-7.8
200801020740,-7.8
200801020745,-7.9
200801020750,-8
200801020755,-8.1
200801020800,-8.2
200801020805,-8.5
200801020810,-8.8
200801020815,-8.9
200801020820,-9
200801020825,-9.2
200801020830,-9.3
200801020835,-9.4
200801020840,-9.5
200801020845,-9.5
200801020850,-9.4
200801020855,-9.3
200801020900,-9.4
200801020905,-9.4
200801020910,-9.5
200801020915,-9.5
200801020920,-9.5
200801020925,-9.4
200801020930,-9.4
200801020935,-9.4
200801020940,-9.4
200801020945,-9.3
200801020950,-9.3
200801020955,-9.3
200801021000,-9.3
200801021005,-9.3
200801021010,-9.3
200801021015,-9.3
200801021020,-9.3
200801021025,-9.2
200801021030,-9.3
200801021035,-9.3
200801021040,-9.3
200801021045,-9.3
200801021050,-9.3
200801021055,-9.4
200801021100,-9.4
200801021105,-9.4
200801021110,-9.5
200801021115,-9.5
200801021120,-9.6
200801021125,-9.6
200801021130,-9.6
200801021135,-9.5
200801021140,-9.7
200801021145,-9.7
200801021150,-9.7
200801021155,-9.7
200801021200,-9.7
200801021205,-9.7
200801021210,-9.6
200801021215,-9.6
200801021220,-9.7
200801021225,-9.7
200801021230,-9.7
200801021235,-9.7
200801021240,-9.6
200801021245,-9.6
200801021250,-9.6
200801021255,-9.5
200801021300,-9.5
200801021305,-9.5
200801021310,-9.5
200801021315,-9.5
200801021320,-9.5
200801021325,-9.5
200801021330,-9.5
200801021335,-9.6
200801021340,-9.5
200801021345,-9.4
200801021350,-9.3
200801021355,-9.3
200801021400,-9.3
200801021405,-9.3
200801021410,-9.3
200801021415,-9.1
200801021420,-9.1
200801021425,-9.1
200801021430,-9
200801021435,-8.9
200801021440,-8.7
200801021445,-8.5
200801021450,-8.6
200801021455,-8.6
200801021500,-8.1
200801021505,-8.1
200801021510,-7.8
200801021515,-7.9
200801021520,-7.8
200801021525,-7.9
200801021530,-8.1
200801021535,-7.9
200801021540,-7.7
200801021545,-7.5
200801021550,-7.7
200801021555,-7.4
200801021600,-6.9
200801021605,-7
200801021610,-7
200801021615,-7
200801021620,-7.1
200801021625,-6.7
200801021630,-6.7
200801021635,-6.5
200801021640,-6.6
200801021645,-6.7
200801021650,-6.5
200801021655,-6.5
200801021700,-6.2
200801021705,-6.4
200801021710,-6.5
200801021715,-6.7
200801021720,-6.4
200801021725,-6.1
200801021730,-6.2
200801021735,-6.4
200801021740,-6.3
200801021745,-6.1
200801021750,-6.2
200801021755,-6.1
200801021800,-5.9
200801021805,-5.7
200801021810,-5.9
200801021815,-6
200801021820,-6
200801021825,-6
200801021830,-5.7
200801021835,-5.8
200801021840,-5.9
200801021845,-5.7
200801021850,-5.6
200801021855,-5.6
200801021900,-5.5
200801021905,-5.4
200801021910,-5.6
200801021915,-5.4
200801021920,-5.2
200801021925,-4.8
200801021930,-5.2
200801021935,-5.5
200801021940,-5.6
200801021945,-5.6
200801021950,-5.7
200801021955,-5.5
200801022000,-5.4
200801022005,-5.6
200801022010,-5.6
200801022015,-5.7
200801022020,-5.8
200801022025,-5.8
200801022030,-5.8
200801022035,-5.9
200801022040,-6
200801022045,-6.1
200801022050,-6.1
200801022055,-6.2
200801022100,-6.2
200801022105,-6.2
200801022110,-6.4
200801022115,-6.4
200801022120,-6.4
200801022125,-6.5
200801022130,-6.6
200801022135,-6.7
200801022140,-6.8
200801022145,-6.8
200801022150,-7
200801022155,-7.1
200801022200,-7.2
200801022205,-7.3
200801022210,-7.3
200801022215,-7.4
200801022220,-7.5
200801022225,-7.6
200801022230,-7.6
200801022235,-7.8
200801022240,-7.9
200801022245,-7.9
200801022250,-8
200801022255,-8
200801022300,-8
200801022305,-8.2
200801022310,-8.6
200801022315,-8.7
200801022320,-8.9
200801022325,-9.1
200801022330,-9.1
200801022335,-9.1
200801022340,-9.1
200801022345,-9.1
200801022350,-9.2
200801022355,-9.1
200801030000,-9.1
200801030005,-9.1
200801030010,-9.2
200801030015,-9.2
200801030020,-9.4
200801030025,-9.3
200801030030,-9.3
200801030035,-9.2
200801030040,-9.1
200801030045,-9.1
200801030050,-9.1
200801030055,-8.9
200801030100,-9.1
200801030105,-9.1
200801030110,-9.2
200801030115,-9.1
200801030120,-9
200801030125,-9.2
200801030130,-9.3
200801030135,-9.4
200801030140,-9.5
200801030145,-9.5
200801030150,-9.5
200801030155,-9.5
200801030200,-9.5
200801030205,-9.5
200801030210,-9.5
200801030215,-9.6
200801030220,-9.5
200801030225,-9.5
200801030230,-9.5
200801030235,-9.4
200801030240,-9.4
200801030245,-9.5
200801030250,-9.5
200801030255,-9.3
200801030300,-9.2
200801030305,-9.2
200801030310,-9.1
200801030315,-9.1
200801030320,-9.1
200801030325,-9.2
200801030330,-9
200801030335,-9.1
200801030340,-9.1
200801030345,-9.2
200801030350,-9.3
200801030355,-9.2
200801030400,-9.3
200801030405,-9.3
200801030410,-9.1
200801030415,-9.1
200801030420,-9.2
200801030425,-9.3
200801030430,-9.4
200801030435,-9.5
200801030440,-9.5
200801030445,-9.7
200801030450,-9.7
200801030455,-9.8
200801030500,-9.9
200801030505,-9.9
200801030510,-9.9
200801030515,-10
200801030520,-10
200801030525,-10.1
200801030530,-10.1
200801030535,-10.2
200801030540,-10.2
200801030545,-10.3
200801030550,-10.3
200801030555,-10.3
200801030600,-10.2
200801030605,-10.3
200801030610,-10.4
200801030615,-10.3
200801030620,-10.3
200801030625,-10.5
200801030630,-10.4
200801030635,-10.4
200801030640,-10.5
200801030645,-10.5
200801030650,-10.6
200801030655,-10.6
200801030700,-10.6
200801030705,-10.7
200801030710,-10.7
200801030715,-10.7
200801030720,-10.7
200801030725,-10.7
200801030730,-10.8
200801030735,-10.9
200801030740,-10.8
200801030745,-10.9
200801030750,-11
200801030755,-11
200801030800,-11
200801030805,-11.1
200801030810,-11.2
200801030815,-11.2
200801030820,-11.2
200801030825,-11.1
200801030830,-11.3
200801030835,-11.3
200801030840,-11.3
200801030845,-11.3
200801030850,-11.4
200801030855,-11.6
200801030900,-11.4
200801030905,-11.6
200801030910,-11.7
200801030915,-11.8
200801030920,-12
200801030925,-11.9
200801030930,-12
200801030935,-12.1
200801030940,-12.2
200801030945,-12.5
200801030950,-12.7
200801030955,-12.8
200801031000,-12.9
200801031005,-12.9
200801031010,-12.9
200801031015,-12.8
200801031020,-12.7
200801031025,-12.8
200801031030,-13
200801031035,-13.1
200801031040,-13.1
200801031045,-12.9
200801031050,-12.7
200801031055,-12.5
200801031100,-12.5
200801031105,-12.5
200801031110,-12.6
200801031115,-12.5
200801031120,-12.7
200801031125,-12.8
200801031130,-12.9
200801031135,-12.9
200801031140,-12.9
200801031145,-12.9
200801031150,-13.1
200801031155,-13.3
200801031200,-13.4
200801031205,-13.6
200801031210,-12.9
200801031215,-12.8
200801031220,-12.6
200801031225,-12.7
200801031230,-12.8
200801031235,-12.7
200801031240,-12.6
200801031245,-12.5
200801031250,-12.4
200801031255,-12.4
200801031300,-12.4
200801031305,-12.1
200801031310,-12
200801031315,-12
200801031320,-11.9
200801031325,-11.7
200801031330,-11.3
200801031335,-11.1
200801031340,-10.8
200801031345,-10.7
200801031350,-10.6
200801031355,-10.4
200801031400,-10.2
200801031405,-9.9
200801031410,-9.8
200801031415,-9.7
200801031420,-9.6
200801031425,-9.5
200801031430,-9.4
200801031435,-9
200801031440,-9
200801031445,-8.7
200801031450,-8.3
200801031455,-8.2
200801031500,-7.8
200801031505,-7.7
200801031510,-7.7
200801031515,-7.7
200801031520,-7.3
200801031525,-7.2
200801031530,-6.8
200801031535,-6.5
200801031540,-6.2
200801031545,-6
200801031550,-5.7
200801031555,-5.6
200801031600,-5.1
200801031605,-4.9
200801031610,-4.9
200801031615,-4.6
200801031620,-4.3
200801031625,-4.1
200801031630,-3.6
200801031635,-3.6
200801031640,-3.3
200801031645,-3.2
200801031650,-2.7
200801031655,-2.4
200801031700,-2.4
200801031705,-2.1
200801031710,-1.8
200801031715,-1.9
200801031720,-1.9
200801031725,-1.9
200801031730,-1.7
200801031735,-1.9
200801031740,-1.7
200801031745,-1.5
200801031750,-1.4
200801031755,-1.6
200801031800,-1.6
200801031805,-1.4
200801031810,-1.1
200801031815,-1.3
200801031820,-1.4
200801031825,-1.2
200801031830,-.9
200801031835,-1.3
200801031840,-.9
200801031845,-.8
200801031850,-.8
200801031855,-.4
200801031900,-.8
200801031905,-.6
200801031910,-.6
200801031915,-.7
200801031920,-.7
200801031925,-.9
200801031930,-.8
200801031935,-.2
200801031940,.3
200801031945,-.2
200801031950,-.1
200801031955,-.2
200801032000,-.2
200801032005,-.1
200801032010,-.2
200801032015,-.2
200801032020,0
200801032025,.1
200801032030,0
200801032035,-.3
200801032040,-.2
200801032045,-.2
200801032050,-.3
200801032055,-.6
200801032100,-.6
200801032105,-.6
200801032110,-.7
200801032115,-.7
200801032120,-.8
200801032125,-.8
200801032130,-1
200801032135,-.9
200801032140,-1.2
200801032145,-1.3
200801032150,-1.2
200801032155,-1.5
200801032200,-1.7
200801032205,-1.8
200801032210,-1.8
200801032215,-2.1
200801032220,-2.3
200801032225,-2.4
200801032230,-2.5
200801032235,-2.8
200801032240,-3
200801032245,-3.2
200801032250,-3.7
200801032255,-3.7
200801032300,-3.8
200801032305,-4
200801032310,-4.3
200801032315,-4.4
200801032320,-4.6
200801032325,-4.9
200801032330,-5.1
200801032335,-5.3
200801032340,-5.6
200801032345,-5.6
200801032350,-5.8
200801032355,-5.8
200801040000,-6
200801040005,-6.3
200801040010,-6.2
200801040015,-6.3
200801040020,-6.4
200801040025,-6.5
200801040030,-6.7
200801040035,-6.9
200801040040,-7
200801040045,-7.1
200801040050,-7.2
200801040055,-7.4
200801040100,-7.5
200801040105,-7.6
200801040110,-7.7
200801040115,-7.8
200801040120,-7.9
200801040125,-8
200801040130,-8.1
200801040135,-8.2
200801040140,-8.4
200801040145,-8.5
200801040150,-8.5
200801040155,-8.6
200801040200,-8.7
200801040205,-8.8
200801040210,-8.9
200801040215,-9
200801040220,-9.1
200801040225,-9.1
200801040230,-9.2
200801040235,-9.3
200801040240,-9.4
200801040245,-9.4
200801040250,-9.5
200801040255,-9.6
200801040300,-9.7
200801040305,-9.8
200801040310,-9.9
200801040315,-9.9
200801040320,-10
200801040325,-10
200801040330,-10.2
200801040335,-10.2
200801040340,-10.4
200801040345,-10.3
200801040350,-10.4
200801040355,-10.4
200801040400,-10.5
200801040405,-10.6
200801040410,-10.6
200801040415,-10.8
200801040420,-10.8
200801040425,-10.7
200801040430,-10.8
200801040435,-10.9
200801040440,-10.9
200801040445,-10.9
200801040450,-11
200801040455,-11.1
200801040500,-11.1
200801040505,-11.2
200801040510,-11.2
200801040515,-11.4
200801040520,-11.4
200801040525,-11.4
200801040530,-11.3
200801040535,-11.4
200801040540,-11.6
200801040545,-11.6
200801040550,-11.7
200801040555,-11.8
200801040600,-11.8
200801040605,-11.7
200801040610,-11.8
200801040615,-11.9
200801040620,-12
200801040625,-12
200801040630,-12
200801040635,-12
200801040640,-12.1
200801040645,-12.1
200801040650,-12.2
200801040655,-12.2
200801040700,-12.1
200801040705,-12.2
200801040710,-12.3
200801040715,-12.3
200801040720,-12.3
200801040725,-12.4
200801040730,-12.5
200801040735,-12.5
200801040740,-12.4
200801040745,-12.5
200801040750,-12.4
200801040755,-12.5
200801040800,-12.6
200801040805,-12.5
200801040810,-12.4
200801040815,-12.6
200801040820,-12.7
200801040825,-12.6
200801040830,-12.6
200801040835,-12.7
200801040840,-12.7
200801040845,-12.8
200801040850,-12.8
200801040855,-12.8
200801040900,-12.7
200801040905,-12.8
200801040910,-12.8
200801040915,-12.9
200801040920,-12.9
200801040925,-12.8
200801040930,-12.9
200801040935,-12.9
200801040940,-12.8
200801040945,-12.9
200801040950,-13
200801040955,-13
200801041000,-12.9
200801041005,-12.9
200801041010,-12.9
200801041015,-13
200801041020,-13
200801041025,-13.1
200801041030,-13.1
200801041035,-13.1
200801041040,-13.1
200801041045,-13.2
200801041050,-13.3
200801041055,-13.4
200801041100,-13.4
200801041105,-13.4
200801041110,-13.4
200801041115,-13.4
200801041120,-13.4
200801041125,-13.5
200801041130,-13.5
200801041135,-13.5
200801041140,-13.4
200801041145,-13.5
200801041150,-13.6
200801041155,-13.6
200801041200,-13.7
200801041205,-13.7
200801041210,-13.6
200801041215,-13.7
200801041220,-13.7
200801041225,-13.8
200801041230,-13.7
200801041235,-13.8
200801041240,-13.8
200801041245,-13.7
200801041250,-13.7
200801041255,-13.7
200801041300,-13.6
200801041305,-13.7
200801041310,-13.6
200801041315,-13.5
200801041320,-13.3
200801041325,-13.2
200801041330,-12.9
200801041335,-12.7
200801041340,-12.4
200801041345,-12
200801041350,-11.5
200801041355,-11.1
200801041400,-10.6
200801041405,-10.1
200801041410,-9.8
200801041415,-9.2
200801041420,-9
200801041425,-8.6
200801041430,-8.1
200801041435,-7.5
200801041440,-7.4
200801041445,-7
200801041450,-6.9
200801041455,-6.4
200801041500,-6.2
200801041505,-6
200801041510,-5.7
200801041515,-5.3
200801041520,-5
200801041525,-4.7
200801041530,-4.2
200801041535,-3.9
200801041540,-3.7
200801041545,-3.5
200801041550,-3.3
200801041555,-3
200801041600,-2.6
200801041605,-2.2
200801041610,-1.9
200801041615,-1.5
200801041620,-1.1
200801041625,-1
200801041630,-.6
200801041635,-.3
200801041640,-.1
200801041645,.3
200801041650,.8
200801041655,.9
200801041700,.7
200801041705,1.1
200801041710,1.1
200801041715,1.4
200801041720,1.6
200801041725,1.9
200801041730,2.3
200801041735,2.5
200801041740,2.4
200801041745,2.7
200801041750,3.2
200801041755,3.4
200801041800,3.6
200801041805,3.9
200801041810,3.7
200801041815,3.9
200801041820,4
200801041825,4.1
200801041830,4.5
200801041835,4.6
200801041840,4.6
200801041845,4.7
200801041850,4.8
200801041855,5.1
200801041900,5.2
200801041905,5.4
200801041910,5.4
200801041915,5.3
200801041920,5.3
200801041925,5.4
200801041930,5.4
200801041935,5.7
200801041940,5.9
200801041945,5.9
200801041950,6.1
200801041955,6.2
200801042000,6.2
200801042005,6.5
200801042010,6.6
200801042015,6.5
200801042020,6.7
200801042025,6.8
200801042030,7
200801042035,6.8
200801042040,6.7
200801042045,6.3
200801042050,6.1
200801042055,6.1
200801042100,5.9
200801042105,5.9
200801042110,5.7
200801042115,5.3
200801042120,5.5
200801042125,5.3
200801042130,5
200801042135,5.2
200801042140,5
200801042145,4.7
200801042150,4.6
200801042155,4.6
200801042200,4
200801042205,3.6
200801042210,4
200801042215,3.3
200801042220,2.9
200801042225,2.1
200801042230,1.3
200801042235,.5
200801042240,.1
200801042245,-.6
200801042250,-.8
200801042255,-.7
200801042300,-1.1
200801042305,-1.2
200801042310,-1.3
200801042315,-1.4
200801042320,-1.7
200801042325,-1.8
200801042330,-1.7
200801042335,-1.8
200801042340,-1.9
200801042345,-2
200801042350,-1.9
200801042355,-2.1
200801050000,-2.3
200801050005,-2.4
200801050010,-2.4
200801050015,-2.4
200801050020,-2.5
200801050025,-2.6
200801050030,-2.6
200801050035,-2.8
200801050040,-3
200801050045,-2.9
200801050050,-3
200801050055,-3.1
200801050100,-3.1
200801050105,-3.3
200801050110,-3.2
200801050115,-3.4
200801050120,-3.5
200801050125,-3.5
200801050130,-3.3
200801050135,-3.4
200801050140,-3.6
200801050145,-3.8
200801050150,-3.7
200801050155,-3.8
200801050200,-4
200801050205,-4
200801050210,-4
200801050215,-3.8
200801050220,-4
200801050225,-4.2
200801050230,-4.3
200801050235,-4.3
200801050240,-4.2
200801050245,-4.3
200801050250,-4.6
200801050255,-4.7
200801050300,-4.5
200801050305,-4.5
200801050310,-4.4
200801050315,-4.5
200801050320,-4.7
200801050325,-4.9
200801050330,-4.9
200801050335,-4.8
200801050340,-4.8
200801050345,-4.8
200801050350,-4.8
200801050355,-4.9
200801050400,-4.8
200801050405,-4.7
200801050410,-4.8
200801050415,-5.1
200801050420,-4.9
200801050425,-5
200801050430,-5.1
200801050435,-5
200801050440,-5
200801050445,-5.1
200801050450,-5
200801050455,-4.9
200801050500,-4.9
200801050505,-5.1
200801050510,-5.2
200801050515,-5.2
200801050520,-5.2
200801050525,-5.2
200801050530,-5.1
200801050535,-5.1
200801050540,-5.2
200801050545,-5.2
200801050550,-5.1
200801050555,-5
200801050600,-5
200801050605,-5.1
200801050610,-5.2
200801050615,-5.3
200801050620,-5.2
200801050625,-5.4
200801050630,-5.4
200801050635,-5.4
200801050640,-5.3
200801050645,-5.4
200801050650,-5.4
200801050655,-5.4
200801050700,-5.4
200801050705,-5.6
200801050710,-5.6
200801050715,-5.6
200801050720,-5.6
200801050725,-5.7
200801050730,-5.7
200801050735,-5.7
200801050740,-5.6
200801050745,-5.7
200801050750,-5.7
200801050755,-5.6
200801050800,-5.6
200801050805,-5.7
200801050810,-5.8
200801050815,-5.8
200801050820,-5.8
200801050825,-5.8
200801050830,-5.9
200801050835,-5.9
200801050840,-6
200801050845,-5.9
200801050850,-6.1
200801050855,-6.2
200801050900,-6.2
200801050905,-6
200801050910,-5.9
200801050915,-6
200801050920,-6.2
200801050925,-6.1
200801050930,-6
200801050935,-6
200801050940,-6
200801050945,-5.9
200801050950,-5.9
200801050955,-5.9
200801051000,-5.8
200801051005,-5.9
200801051010,-5.8
200801051015,-5.7
200801051020,-5.6
200801051025,-5.5
200801051030,-5.5
200801051035,-5.5
200801051040,-5.3
200801051045,-5.3
200801051050,-5.3
200801051055,-5.4
200801051100,-5.3
200801051105,-5.3
200801051110,-5.3
200801051115,-5.2
200801051120,-5.3
200801051125,-5.2
200801051130,-5.2
200801051135,-5.1
200801051140,-5.1
200801051145,-5.1
200801051150,-5.2
200801051155,-5.3
200801051200,-5.2
200801051205,-5.3
200801051210,-5.4
200801051215,-5.5
200801051220,-5.6
200801051225,-5.7
200801051230,-5.7
200801051235,-5.8
200801051240,-5.9
200801051245,-5.9
200801051250,-6
200801051255,-6.2
200801051300,-6.2
200801051305,-6.3
200801051310,-6.1
200801051315,-6.1
200801051320,-6
200801051325,-5.9
200801051330,-5.8
200801051335,-5.6
200801051340,-5.2
200801051345,-4.9
200801051350,-4.6
200801051355,-4.3
200801051400,-4
200801051405,-3.8
200801051410,-3.5
200801051415,-3.4
200801051420,-3.2
200801051425,-2.9
200801051430,-2.6
200801051435,-2.4
200801051440,-2.2
200801051445,-2
200801051450,-1.7
200801051455,-1.4
200801051500,-.9
200801051505,-.7
200801051510,-.4
200801051515,-.1
200801051520,.2
200801051525,.4
200801051530,1
200801051535,1.4
200801051540,1.9
200801051545,2.3
200801051550,2.7
200801051555,3.7
200801051600,4
200801051605,4.7
200801051610,5.2
200801051615,6.4
200801051620,6.3
200801051625,6.3
200801051630,6.3
200801051635,6.5
200801051640,6.2
200801051645,6.2
200801051650,6.3
200801051655,6.4
200801051700,6.7
200801051705,7
200801051710,7.6
200801051715,8.4
200801051720,8.8
200801051725,9.2
200801051730,9.2
200801051735,9.4
200801051740,9.4
200801051745,9.1
200801051750,8.9
200801051755,8.9
200801051800,9.1
200801051805,9.5
200801051810,9.7
200801051815,10.1
200801051820,10.2
200801051825,10.4
200801051830,10.6
200801051835,10.7
200801051840,11.1
200801051845,11.2
200801051850,11.7
200801051855,12
200801051900,12.4
200801051905,12.4
200801051910,12.7
200801051915,12.6
200801051920,12.3
200801051925,12.3
200801051930,12.2
200801051935,12.1
200801051940,12.1
200801051945,12.1
200801051950,12
200801051955,11.9
200801052000,11.8
200801052005,11.6
200801052010,11.6
200801052015,11.3
200801052020,11
200801052025,10.8
200801052030,10.8
200801052035,10.7
200801052040,10.6
200801052045,10.5
200801052050,10.5
200801052055,10.3
200801052100,10.2
200801052105,10.1
200801052110,10
200801052115,9.9
200801052120,9.7
200801052125,9.5
200801052130,9.2
200801052135,9.3
200801052140,9.1
200801052145,9.2
200801052150,9
200801052155,8.7
200801052200,8.4
200801052205,8.3
200801052210,7.6
200801052215,7.9
200801052220,7.5
200801052225,6.8
200801052230,5.9
200801052235,5.6
200801052240,5.6
200801052245,5.3
200801052250,4.8
200801052255,4.7
200801052300,4.6
200801052305,4.3
200801052310,4
200801052315,4.1
200801052320,4
200801052325,3.6
200801052330,3.6
200801052335,3.4
200801052340,3.2
200801052345,3.2
200801052350,3.2
200801052355,3
200801060000,3.1
200801060005,2.9
200801060010,2.9
200801060015,2.6
200801060020,2.7
200801060025,2.7
200801060030,2.4
200801060035,2.4
200801060040,2.4
200801060045,2.2
200801060050,2.2
200801060055,2.2
200801060100,2.2
200801060105,2.1
200801060110,2.1
200801060115,2.1
