# This file contains 5-minute temperature data from the NC Arboretum CRN station
# for the period January 1, 2008 through July 31, 2008.  The format is
#     YYYYMMDDHHmm,DEGREES_CELSIUS
200801011020,31.3
200801011025,31.3
200801011030,31.3
200801011035,31.4
200801011040,31.4
200801011045,31.3
200801011050,31.4
200801011055,31.4
200801011100,31.4
200801011105,31.5
200801011110,31.7
200801011115,31.7
200801011120,31.7
200801011125,31.7
200801011130,31.7
200801011135,31.6
200801011140,31.4
200801011145,31.4
200801011150,31.4
200801011155,31.4
200801011200,31.6
200801011205,32.3
200801011210,33.1
200801011215,33.3
200801011220,33.4
200801011225,33.2
200801011230,33.2
200801011235,33.2
200801011240,33.1
200801011245,32.8
200801011250,32.9
200801011255,33.0
200801011300,32.7
200801011305,32.6
200801011310,32.7
200801011315,32.9
200801011320,32.9
200801011325,32.8
200801011330,32.8
200801011335,32.9
200801011340,32.9
200801011345,33.0
200801011350,33.1
200801011355,33.0
200801011400,33.1
200801011405,33.1
200801011410,33.2
200801011415,33.2
200801011420,33.3
200801011425,33.4
200801011430,33.5
200801011435,33.4
200801011440,33.5
200801011445,33.5
200801011450,33.6
200801011455,33.4
200801011500,33.7
200801011505,33.6
200801011510,33.7
200801011515,33.8
200801011520,33.8
200801011525,33.7
200801011530,33.8
200801011535,33.9
200801011540,33.8
200801011545,33.9
200801011550,33.8
200801011555,33.9
200801011600,33.9
200801011605,34.1
200801011610,34.1
200801011615,33.9
200801011620,34.3
200801011625,34.3
200801011630,34.3
200801011635,34.4
200801011640,34.2
200801011645,34.4
200801011650,34.4
200801011655,34.2
200801011700,34.6
200801011705,34.3
200801011710,34.3
200801011715,34.6
200801011720,34.6
200801011725,34.4
200801011730,34.3
200801011735,34.4
200801011740,34.6
200801011745,34.2
200801011750,34.2
200801011755,34.4
200801011800,34.5
200801011805,34.4
200801011810,34.6
200801011815,34.3
200801011820,34.6
200801011825,34.8
200801011830,34.6
200801011835,34.3
200801011840,34.3
200801011845,33.9
200801011850,34.2
200801011855,34.3
200801011900,34.4
200801011905,34.4
200801011910,34.6
200801011915,34.4
200801011920,34.4
200801011925,34.4
200801011930,34.2
200801011935,34.2
200801011940,34.0
200801011945,34.3
200801011950,34.1
200801011955,33.9
200801012000,34.0
200801012005,33.9
200801012010,34.0
200801012015,33.9
200801012020,33.8
200801012025,33.7
200801012030,33.7
200801012035,33.6
200801012040,33.5
200801012045,33.5
200801012050,33.4
200801012055,33.3
200801012100,33.2
200801012105,33.2
200801012110,33.1
200801012115,32.9
200801012120,32.9
200801012125,32.8
200801012130,32.7
200801012135,32.7
200801012140,32.6
200801012145,32.5
200801012150,32.5
200801012155,32.4
200801012200,32.5
200801012205,32.4
200801012210,32.3
200801012215,32.2
200801012220,32.2
200801012225,32.2
200801012230,32.2
200801012235,32.2
200801012240,32.1
200801012245,32.1
200801012250,31.9
200801012255,31.9
200801012300,31.9
200801012305,31.9
200801012310,31.9
200801012315,31.8
200801012320,31.8
200801012325,31.8
200801012330,31.8
200801012335,31.9
200801012340,31.8
200801012345,31.7
200801012350,31.6
200801012355,31.6
200801020000,31.6
200801020005,31.5
200801020010,31.5
200801020015,31.4
200801020020,31.3
200801020025,31.3
200801020030,31.3
200801020035,31.3
200801020040,31.2
200801020045,31.1
200801020050,31.0
200801020055,30.9
200801020100,30.9
200801020105,30.8
200801020110,30.8
200801020115,30.9
200801020120,30.7
200801020125,30.7
200801020130,30.6
200801020135,30.5
200801020140,30.6
200801020145,30.6
200801020150,30.6
200801020155,30.6
200801020200,30.7
200801020205,30.6
200801020210,30.4
200801020215,30.3
200801020220,30.3
200801020225,30.3
200801020230,30.3
200801020235,30.2
200801020240,30.1
200801020245,30.0
200801020250,29.9
200801020255,29.8
200801020300,29.6
200801020305,29.6
200801020310,29.5
200801020315,29.6
200801020320,29.6
200801020325,29.6
200801020330,29.7
200801020335,29.8
200801020340,29.7
200801020345,29.8
200801020350,29.8
200801020355,29.8
200801020400,29.7
200801020405,29.7
200801020410,29.6
200801020415,29.6
200801020420,29.7
200801020425,29.4
200801020430,29.3
200801020435,29.3
200801020440,29.3
200801020445,29.4
200801020450,29.3
200801020455,29.4
200801020500,29.2
200801020505,29.3
200801020510,29.3
200801020515,29.2
200801020520,29.2
200801020525,29.2
200801020530,29.2
200801020535,29.2
200801020540,28.9
200801020545,28.7
200801020550,28.7
200801020555,28.6
200801020600,28.6
200801020605,28.7
200801020610,28.6
200801020615,28.4
200801020620,28.3
200801020625,28.3
200801020630,28.3
200801020635,28.2
200801020640,28.1
200801020645,28.1
200801020650,28.0
200801020655,27.9
200801020700,27.9
200801020705,27.9
200801020710,27.8
200801020715,27.8
200801020720,27.8
200801020725,27.8
200801020730,27.7
200801020735,27.7
200801020740,27.7
200801020745,27.6
200801020750,27.6
200801020755,27.5
200801020800,27.4
200801020805,27.3
200801020810,27.1
200801020815,27.1
200801020820,27.0
200801020825,26.9
200801020830,26.8
200801020835,26.8
200801020840,26.7
200801020845,26.7
200801020850,26.8
200801020855,26.8
200801020900,26.8
200801020905,26.8
200801020910,26.7
200801020915,26.7
200801020920,26.7
200801020925,26.8
200801020930,26.8
200801020935,26.8
200801020940,26.8
200801020945,26.8
200801020950,26.8
200801020955,26.8
200801021000,26.8
200801021005,26.8
200801021010,26.8
200801021015,26.8
200801021020,26.8
200801021025,26.9
200801021030,26.8
200801021035,26.8
200801021040,26.8
200801021045,26.8
200801021050,26.8
200801021055,26.8
200801021100,26.8
200801021105,26.8
200801021110,26.7
200801021115,26.7
200801021120,26.7
200801021125,26.7
200801021130,26.7
200801021135,26.7
200801021140,26.6
200801021145,26.6
200801021150,26.6
200801021155,26.6
200801021200,26.6
200801021205,26.6
200801021210,26.7
200801021215,26.7
200801021220,26.6
200801021225,26.6
200801021230,26.6
200801021235,26.6
200801021240,26.7
200801021245,26.7
200801021250,26.7
200801021255,26.7
200801021300,26.7
200801021305,26.7
200801021310,26.7
200801021315,26.7
200801021320,26.7
200801021325,26.7
200801021330,26.7
200801021335,26.7
200801021340,26.7
200801021345,26.8
200801021350,26.8
200801021355,26.8
200801021400,26.8
200801021405,26.8
200801021410,26.8
200801021415,26.9
200801021420,26.9
200801021425,26.9
200801021430,27.0
200801021435,27.1
200801021440,27.2
200801021445,27.3
200801021450,27.2
200801021455,27.2
200801021500,27.5
200801021505,27.5
200801021510,27.7
200801021515,27.6
200801021520,27.7
200801021525,27.6
200801021530,27.5
200801021535,27.6
200801021540,27.7
200801021545,27.8
200801021550,27.7
200801021555,27.9
200801021600,28.2
200801021605,28.1
200801021610,28.1
200801021615,28.1
200801021620,28.1
200801021625,28.3
200801021630,28.3
200801021635,28.4
200801021640,28.3
200801021645,28.3
200801021650,28.4
200801021655,28.4
200801021700,28.6
200801021705,28.4
200801021710,28.4
200801021715,28.3
200801021720,28.4
200801021725,28.6
200801021730,28.6
200801021735,28.4
200801021740,28.5
200801021745,28.6
200801021750,28.6
200801021755,28.6
200801021800,28.7
200801021805,28.8
200801021810,28.7
200801021815,28.7
200801021820,28.7
200801021825,28.7
200801021830,28.8
200801021835,28.8
200801021840,28.7
200801021845,28.8
200801021850,28.9
200801021855,28.9
200801021900,28.9
200801021905,29.0
200801021910,28.9
200801021915,29.0
200801021920,29.1
200801021925,29.3
200801021930,29.1
200801021935,28.9
200801021940,28.9
200801021945,28.9
200801021950,28.8
200801021955,28.9
200801022000,29.0
200801022005,28.9
200801022010,28.9
200801022015,28.8
200801022020,28.8
200801022025,28.8
200801022030,28.8
200801022035,28.7
200801022040,28.7
200801022045,28.6
200801022050,28.6
200801022055,28.6
200801022100,28.6
200801022105,28.6
200801022110,28.4
200801022115,28.4
200801022120,28.4
200801022125,28.4
200801022130,28.3
200801022135,28.3
200801022140,28.2
200801022145,28.2
200801022150,28.1
200801022155,28.1
200801022200,28.0
200801022205,27.9
200801022210,27.9
200801022215,27.9
200801022220,27.8
200801022225,27.8
200801022230,27.8
200801022235,27.7
200801022240,27.6
200801022245,27.6
200801022250,27.6
200801022255,27.6
200801022300,27.6
200801022305,27.4
200801022310,27.2
200801022315,27.2
200801022320,27.1
200801022325,26.9
200801022330,26.9
200801022335,26.9
200801022340,26.9
200801022345,26.9
200801022350,26.9
200801022355,26.9
200801030000,26.9
200801030005,26.9
200801030010,26.9
200801030015,26.9
200801030020,26.8
200801030025,26.8
200801030030,26.8
200801030035,26.9
200801030040,26.9
200801030045,26.9
200801030050,26.9
200801030055,27.1
200801030100,26.9
200801030105,26.9
200801030110,26.9
200801030115,26.9
200801030120,27.0
200801030125,26.9
200801030130,26.8
200801030135,26.8
200801030140,26.7
200801030145,26.7
200801030150,26.7
200801030155,26.7
200801030200,26.7
200801030205,26.7
200801030210,26.7
200801030215,26.7
200801030220,26.7
200801030225,26.7
200801030230,26.7
200801030235,26.8
200801030240,26.8
200801030245,26.7
200801030250,26.7
200801030255,26.8
200801030300,26.9
200801030305,26.9
200801030310,26.9
200801030315,26.9
200801030320,26.9
200801030325,26.9
200801030330,27.0
200801030335,26.9
200801030340,26.9
200801030345,26.9
200801030350,26.8
200801030355,26.9
200801030400,26.8
200801030405,26.8
200801030410,26.9
200801030415,26.9
200801030420,26.9
200801030425,26.8
200801030430,26.8
200801030435,26.7
200801030440,26.7
200801030445,26.6
200801030450,26.6
200801030455,26.6
200801030500,26.5
200801030505,26.5
200801030510,26.5
200801030515,26.4
200801030520,26.4
200801030525,26.4
200801030530,26.4
200801030535,26.3
200801030540,26.3
200801030545,26.3
200801030550,26.3
200801030555,26.3
200801030600,26.3
200801030605,26.3
200801030610,26.2
200801030615,26.3
200801030620,26.3
200801030625,26.2
200801030630,26.2
200801030635,26.2
200801030640,26.2
200801030645,26.2
200801030650,26.1
200801030655,26.1
200801030700,26.1
200801030705,26.1
200801030710,26.1
200801030715,26.1
200801030720,26.1
200801030725,26.1
200801030730,26.0
200801030735,25.9
200801030740,26.0
200801030745,25.9
200801030750,25.9
200801030755,25.9
200801030800,25.9
200801030805,25.8
200801030810,25.8
200801030815,25.8
200801030820,25.8
200801030825,25.8
200801030830,25.7
200801030835,25.7
200801030840,25.7
200801030845,25.7
200801030850,25.7
200801030855,25.6
200801030900,25.7
200801030905,25.6
200801030910,25.5
200801030915,25.4
200801030920,25.3
200801030925,25.4
200801030930,25.3
200801030935,25.3
200801030940,25.2
200801030945,25.1
200801030950,24.9
200801030955,24.9
200801031000,24.8
200801031005,24.8
200801031010,24.8
200801031015,24.9
200801031020,24.9
200801031025,24.9
200801031030,24.8
200801031035,24.7
200801031040,24.7
200801031045,24.8
200801031050,24.9
200801031055,25.1
200801031100,25.1
200801031105,25.1
200801031110,25.0
200801031115,25.1
200801031120,24.9
200801031125,24.9
200801031130,24.8
200801031135,24.8
200801031140,24.8
200801031145,24.8
200801031150,24.7
200801031155,24.6
200801031200,24.6
200801031205,24.4
200801031210,24.8
200801031215,24.9
200801031220,25.0
200801031225,24.9
200801031230,24.9
200801031235,24.9
200801031240,25.0
200801031245,25.1
200801031250,25.1
200801031255,25.1
200801031300,25.1
200801031305,25.3
200801031310,25.3
200801031315,25.3
200801031320,25.4
200801031325,25.5
200801031330,25.7
200801031335,25.8
200801031340,26.0
200801031345,26.1
200801031350,26.1
200801031355,26.2
200801031400,26.3
200801031405,26.5
200801031410,26.6
200801031415,26.6
200801031420,26.7
200801031425,26.7
200801031430,26.8
200801031435,27.0
200801031440,27.0
200801031445,27.2
200801031450,27.4
200801031455,27.4
200801031500,27.7
200801031505,27.7
200801031510,27.7
200801031515,27.7
200801031520,27.9
200801031525,28.0
200801031530,28.2
200801031535,28.4
200801031540,28.6
200801031545,28.7
200801031550,28.8
200801031555,28.9
200801031600,29.2
200801031605,29.3
200801031610,29.3
200801031615,29.4
200801031620,29.6
200801031625,29.7
200801031630,30.0
200801031635,30.0
200801031640,30.2
200801031645,30.2
200801031650,30.5
200801031655,30.7
200801031700,30.7
200801031705,30.8
200801031710,31.0
200801031715,30.9
200801031720,30.9
200801031725,30.9
200801031730,31.1
200801031735,30.9
200801031740,31.1
200801031745,31.2
200801031750,31.2
200801031755,31.1
200801031800,31.1
200801031805,31.2
200801031810,31.4
200801031815,31.3
200801031820,31.2
200801031825,31.3
200801031830,31.5
200801031835,31.3
200801031840,31.5
200801031845,31.6
200801031850,31.6
200801031855,31.8
200801031900,31.6
200801031905,31.7
200801031910,31.7
200801031915,31.6
200801031920,31.6
200801031925,31.5
200801031930,31.6
200801031935,31.9
200801031940,32.2
200801031945,31.9
200801031950,31.9
200801031955,31.9
200801032000,31.9
200801032005,31.9
200801032010,31.9
200801032015,31.9
200801032020,32.0
200801032025,32.1
200801032030,32.0
200801032035,31.8
200801032040,31.9
200801032045,31.9
200801032050,31.8
200801032055,31.7
200801032100,31.7
200801032105,31.7
200801032110,31.6
200801032115,31.6
200801032120,31.6
200801032125,31.6
200801032130,31.4
200801032135,31.5
200801032140,31.3
200801032145,31.3
200801032150,31.3
200801032155,31.2
200801032200,31.1
200801032205,31.0
200801032210,31.0
200801032215,30.8
200801032220,30.7
200801032225,30.7
200801032230,30.6
200801032235,30.4
200801032240,30.3
200801032245,30.2
200801032250,29.9
200801032255,29.9
200801032300,29.9
200801032305,29.8
200801032310,29.6
200801032315,29.6
200801032320,29.4
200801032325,29.3
200801032330,29.2
200801032335,29.1
200801032340,28.9
200801032345,28.9
200801032350,28.8
200801032355,28.8
200801040000,28.7
200801040005,28.5
200801040010,28.6
200801040015,28.5
200801040020,28.4
200801040025,28.4
200801040030,28.3
200801040035,28.2
200801040040,28.1
200801040045,28.1
200801040050,28.0
200801040055,27.9
200801040100,27.8
200801040105,27.8
200801040110,27.7
200801040115,27.7
200801040120,27.6
200801040125,27.6
200801040130,27.5
200801040135,27.4
200801040140,27.3
200801040145,27.3
200801040150,27.3
200801040155,27.2
200801040200,27.2
200801040205,27.1
200801040210,27.1
200801040215,27.0
200801040220,26.9
200801040225,26.9
200801040230,26.9
200801040235,26.8
200801040240,26.8
200801040245,26.8
200801040250,26.7
200801040255,26.7
200801040300,26.6
200801040305,26.6
200801040310,26.5
200801040315,26.5
200801040320,26.4
200801040325,26.4
200801040330,26.3
200801040335,26.3
200801040340,26.2
200801040345,26.3
200801040350,26.2
200801040355,26.2
200801040400,26.2
200801040405,26.1
200801040410,26.1
200801040415,26.0
200801040420,26.0
200801040425,26.1
200801040430,26.0
200801040435,25.9
200801040440,25.9
200801040445,25.9
200801040450,25.9
200801040455,25.8
200801040500,25.8
200801040505,25.8
200801040510,25.8
200801040515,25.7
200801040520,25.7
200801040525,25.7
200801040530,25.7
200801040535,25.7
200801040540,25.6
200801040545,25.6
200801040550,25.5
200801040555,25.4
200801040600,25.4
200801040605,25.5
200801040610,25.4
200801040615,25.4
200801040620,25.3
200801040625,25.3
200801040630,25.3
200801040635,25.3
200801040640,25.3
200801040645,25.3
200801040650,25.2
200801040655,25.2
200801040700,25.3
200801040705,25.2
200801040710,25.2
200801040715,25.2
200801040720,25.2
200801040725,25.1
200801040730,25.1
200801040735,25.1
200801040740,25.1
200801040745,25.1
200801040750,25.1
200801040755,25.1
200801040800,25.0
200801040805,25.1
200801040810,25.1
200801040815,25.0
200801040820,24.9
200801040825,25.0
200801040830,25.0
200801040835,24.9
200801040840,24.9
200801040845,24.9
200801040850,24.9
200801040855,24.9
200801040900,24.9
200801040905,24.9
200801040910,24.9
200801040915,24.8
200801040920,24.8
200801040925,24.9
200801040930,24.8
200801040935,24.8
200801040940,24.9
200801040945,24.8
200801040950,24.8
200801040955,24.8
200801041000,24.8
200801041005,24.8
200801041010,24.8
200801041015,24.8
200801041020,24.8
200801041025,24.7
200801041030,24.7
200801041035,24.7
200801041040,24.7
200801041045,24.7
200801041050,24.6
200801041055,24.6
200801041100,24.6
200801041105,24.6
200801041110,24.6
200801041115,24.6
200801041120,24.6
200801041125,24.5
200801041130,24.5
200801041135,24.5
200801041140,24.6
200801041145,24.5
200801041150,24.4
200801041155,24.4
200801041200,24.4
200801041205,24.4
200801041210,24.4
200801041215,24.4
200801041220,24.4
200801041225,24.3
200801041230,24.4
200801041235,24.3
200801041240,24.3
200801041245,24.4
200801041250,24.4
200801041255,24.4
200801041300,24.4
200801041305,24.4
200801041310,24.4
200801041315,24.5
200801041320,24.6
200801041325,24.7
200801041330,24.8
200801041335,24.9
200801041340,25.1
200801041345,25.3
200801041350,25.6
200801041355,25.8
200801041400,26.1
200801041405,26.4
200801041410,26.6
200801041415,26.9
200801041420,27.0
200801041425,27.2
200801041430,27.5
200801041435,27.8
200801041440,27.9
200801041445,28.1
200801041450,28.2
200801041455,28.4
200801041500,28.6
200801041505,28.7
200801041510,28.8
200801041515,29.1
200801041520,29.2
200801041525,29.4
200801041530,29.7
200801041535,29.8
200801041540,29.9
200801041545,30.1
200801041550,30.2
200801041555,30.3
200801041600,30.6
200801041605,30.8
200801041610,30.9
200801041615,31.2
200801041620,31.4
200801041625,31.4
200801041630,31.7
200801041635,31.8
200801041640,31.9
200801041645,32.2
200801041650,32.4
200801041655,32.5
200801041700,32.4
200801041705,32.6
200801041710,32.6
200801041715,32.8
200801041720,32.9
200801041725,33.1
200801041730,33.3
200801041735,33.4
200801041740,33.3
200801041745,33.5
200801041750,33.8
200801041755,33.9
200801041800,34.0
200801041805,34.2
200801041810,34.1
200801041815,34.2
200801041820,34.2
200801041825,34.3
200801041830,34.5
200801041835,34.6
200801041840,34.6
200801041845,34.6
200801041850,34.7
200801041855,34.8
200801041900,34.9
200801041905,35.0
200801041910,35.0
200801041915,34.9
200801041920,34.9
200801041925,35.0
200801041930,35.0
200801041935,35.2
200801041940,35.3
200801041945,35.3
200801041950,35.4
200801041955,35.4
200801042000,35.4
200801042005,35.6
200801042010,35.7
200801042015,35.6
200801042020,35.7
200801042025,35.8
200801042030,35.9
200801042035,35.8
200801042040,35.7
200801042045,35.5
200801042050,35.4
200801042055,35.4
200801042100,35.3
200801042105,35.3
200801042110,35.2
200801042115,34.9
200801042120,35.1
200801042125,34.9
200801042130,34.8
200801042135,34.9
200801042140,34.8
200801042145,34.6
200801042150,34.6
200801042155,34.6
200801042200,34.2
200801042205,34.0
200801042210,34.2
200801042215,33.8
200801042220,33.6
200801042225,33.2
200801042230,32.7
200801042235,32.3
200801042240,32.1
200801042245,31.7
200801042250,31.6
200801042255,31.6
200801042300,31.4
200801042305,31.3
200801042310,31.3
200801042315,31.2
200801042320,31.1
200801042325,31.0
200801042330,31.1
200801042335,31.0
200801042340,30.9
200801042345,30.9
200801042350,30.9
200801042355,30.8
200801050000,30.7
200801050005,30.7
200801050010,30.7
200801050015,30.7
200801050020,30.6
200801050025,30.6
200801050030,30.6
200801050035,30.4
200801050040,30.3
200801050045,30.4
200801050050,30.3
200801050055,30.3
200801050100,30.3
200801050105,30.2
200801050110,30.2
200801050115,30.1
200801050120,30.1
200801050125,30.1
200801050130,30.2
200801050135,30.1
200801050140,30.0
200801050145,29.9
200801050150,29.9
200801050155,29.9
200801050200,29.8
200801050205,29.8
200801050210,29.8
200801050215,29.9
200801050220,29.8
200801050225,29.7
200801050230,29.6
200801050235,29.6
200801050240,29.7
200801050245,29.6
200801050250,29.4
200801050255,29.4
200801050300,29.5
200801050305,29.5
200801050310,29.6
200801050315,29.5
200801050320,29.4
200801050325,29.3
200801050330,29.3
200801050335,29.3
200801050340,29.3
200801050345,29.3
200801050350,29.3
200801050355,29.3
200801050400,29.3
200801050405,29.4
200801050410,29.3
200801050415,29.2
200801050420,29.3
200801050425,29.2
200801050430,29.2
200801050435,29.2
200801050440,29.2
200801050445,29.2
200801050450,29.2
200801050455,29.3
200801050500,29.3
200801050505,29.2
200801050510,29.1
200801050515,29.1
200801050520,29.1
200801050525,29.1
200801050530,29.2
200801050535,29.2
200801050540,29.1
200801050545,29.1
200801050550,29.2
200801050555,29.2
200801050600,29.2
200801050605,29.2
200801050610,29.1
200801050615,29.1
200801050620,29.1
200801050625,29.0
200801050630,29.0
200801050635,29.0
200801050640,29.1
200801050645,29.0
200801050650,29.0
200801050655,29.0
200801050700,29.0
200801050705,28.9
200801050710,28.9
200801050715,28.9
200801050720,28.9
200801050725,28.8
200801050730,28.8
200801050735,28.8
200801050740,28.9
200801050745,28.8
200801050750,28.8
200801050755,28.9
200801050800,28.9
200801050805,28.8
200801050810,28.8
200801050815,28.8
200801050820,28.8
200801050825,28.8
200801050830,28.7
200801050835,28.7
200801050840,28.7
200801050845,28.7
200801050850,28.6
200801050855,28.6
200801050900,28.6
200801050905,28.7
200801050910,28.7
200801050915,28.7
200801050920,28.6
200801050925,28.6
200801050930,28.7
200801050935,28.7
200801050940,28.7
200801050945,28.7
200801050950,28.7
200801050955,28.7
200801051000,28.8
200801051005,28.7
200801051010,28.8
200801051015,28.8
200801051020,28.9
200801051025,28.9
200801051030,28.9
200801051035,28.9
200801051040,29.1
200801051045,29.1
200801051050,29.1
200801051055,29.0
200801051100,29.1
200801051105,29.1
200801051110,29.1
200801051115,29.1
200801051120,29.1
200801051125,29.1
200801051130,29.1
200801051135,29.2
200801051140,29.2
200801051145,29.2
200801051150,29.1
200801051155,29.1
200801051200,29.1
200801051205,29.1
200801051210,29.0
200801051215,28.9
200801051220,28.9
200801051225,28.8
200801051230,28.8
200801051235,28.8
200801051240,28.7
200801051245,28.7
200801051250,28.7
200801051255,28.6
200801051300,28.6
200801051305,28.5
200801051310,28.6
200801051315,28.6
200801051320,28.7
200801051325,28.7
200801051330,28.8
200801051335,28.9
200801051340,29.1
200801051345,29.3
200801051350,29.4
200801051355,29.6
200801051400,29.8
200801051405,29.9
200801051410,30.1
200801051415,30.1
200801051420,30.2
200801051425,30.4
200801051430,30.6
200801051435,30.7
200801051440,30.8
200801051445,30.9
200801051450,31.1
200801051455,31.2
200801051500,31.5
200801051505,31.6
200801051510,31.8
200801051515,31.9
200801051520,32.1
200801051525,32.2
200801051530,32.6
200801051535,32.8
200801051540,33.1
200801051545,33.3
200801051550,33.5
200801051555,34.1
200801051600,34.2
200801051605,34.6
200801051610,34.9
200801051615,35.6
200801051620,35.5
200801051625,35.5
200801051630,35.5
200801051635,35.6
200801051640,35.4
200801051645,35.4
200801051650,35.5
200801051655,35.6
200801051700,35.7
200801051705,35.9
200801051710,36.2
200801051715,36.7
200801051720,36.9
200801051725,37.1
200801051730,37.1
200801051735,37.2
200801051740,37.2
200801051745,37.1
200801051750,36.9
200801051755,36.9
200801051800,37.1
200801051805,37.3
200801051810,37.4
200801051815,37.6
200801051820,37.7
200801051825,37.8
200801051830,37.9
200801051835,37.9
200801051840,38.2
200801051845,38.2
200801051850,38.5
200801051855,38.7
200801051900,38.9
200801051905,38.9
200801051910,39.1
200801051915,39.0
200801051920,38.8
200801051925,38.8
200801051930,38.8
200801051935,38.7
200801051940,38.7
200801051945,38.7
200801051950,38.7
200801051955,38.6
200801052000,38.6
200801052005,38.4
200801052010,38.4
200801052015,38.3
200801052020,38.1
200801052025,38.0
200801052030,38.0
200801052035,37.9
200801052040,37.9
200801052045,37.8
200801052050,37.8
200801052055,37.7
200801052100,37.7
200801052105,37.6
200801052110,37.6
200801052115,37.5
200801052120,37.4
200801052125,37.3
200801052130,37.1
200801052135,37.2
200801052140,37.1
200801052145,37.1
200801052150,37.0
200801052155,36.8
200801052200,36.7
200801052205,36.6
200801052210,36.2
200801052215,36.4
200801052220,36.2
200801052225,35.8
200801052230,35.3
200801052235,35.1
200801052240,35.1
200801052245,34.9
200801052250,34.7
200801052255,34.6
200801052300,34.6
200801052305,34.4
200801052310,34.2
200801052315,34.3
200801052320,34.2
200801052325,34.0
200801052330,34.0
200801052335,33.9
200801052340,33.8
200801052345,33.8
200801052350,33.8
200801052355,33.7
200801060000,33.7
200801060005,33.6
200801060010,33.6
200801060015,33.4
200801060020,33.5
200801060025,33.5
200801060030,33.3
200801060035,33.3
200801060040,33.3
200801060045,33.2
200801060050,33.2
200801060055,33.2
200801060100,33.2
200801060105,33.2
200801060110,33.2
200801060115,33.2
200801060120,33.1
200801060125,33.1
200801060130,33.0
200801060135,33.1
200801060140,33.1
200801060145,33.0
200801060150,32.9
200801060155,32.8
200801060200,32.9
200801060205,32.9
200801060210,32.9
200801060215,32.8
200801060220,32.9
200801060225,32.8
200801060230,32.7
200801060235,32.7
200801060240,32.7
200801060245,32.8
200801060250,32.7
200801060255,32.7
200801060300,32.8
200801060305,32.7
200801060310,32.7
200801060315,32.7
200801060320,32.6
200801060325,32.7
200801060330,32.6
200801060335,32.6
200801060340,32.6
200801060345,32.6
200801060350,32.6
200801060355,32.7
200801060400,32.7
200801060405,32.6
200801060410,32.7
200801060415,32.6
200801060420,32.6
200801060425,32.6
200801060430,32.6
200801060435,32.6
200801060440,32.6
200801060445,32.7
200801060450,32.6
200801060455,32.7
200801060500,32.7
200801060505,32.7
200801060510,32.6
200801060515,32.6
200801060520,32.6
200801060525,32.7
200801060530,32.7
200801060535,32.7
200801060540,32.7
200801060545,32.8
200801060550,32.8
200801060555,32.8
200801060600,32.7
200801060605,32.8
200801060610,32.8
200801060615,32.8
200801060620,32.8
200801060625,32.8
200801060630,32.8
200801060635,32.8
200801060640,32.8
200801060645,32.8
200801060650,32.8
200801060655,32.8
200801060700,32.8
200801060705,32.9
200801060710,32.9
200801060715,32.9
200801060720,32.9
200801060725,32.8
200801060730,32.7
200801060735,32.7
200801060740,32.7
200801060745,32.7
200801060750,32.7
200801060755,32.8
200801060800,32.8
