2008010408,0,.15,-10.58
2008010409,0,.13,-10.7
2008010410,0,.11,-10.86
2008010411,0,.05,-11.06
2008010412,0,.08,-11.33
2008010413,0,.06,-11.43
2008010414,19.1,.01,-10.04
2008010415,75.9,.18,-5.59
2008010416,140.6,.61,-2.96
2008010417,539.9,.73,7.59
2008010418,580.8,.85,11.08
2008010419,561.3,1.02,11.3
2008010420,465.8,1.04,10.09
2008010421,246.1,.96,5.82
2008010422,23.4,.8,.94
2008010423,1,.45,-1.72
2008010500,0,.4,-3.79
2008010501,0,.25,-4.5
2008010502,0,.16,-4.96
2008010503,0,.2,-5.37
2008010504,0,.18,-5.34
2008010505,0,.16,-5.22
2008010506,0,.15,-5.17
2008010507,0,.11,-5.4
2008010508,0,.13,-5.5
2008010509,0,.17,-5.76
2008010510,0,.14,-5.43
2008010511,0,.03,-4.55
2008010512,0,.11,-4.42
2008010513,0,.01,-5.64
2008010514,45.8,.05,-4.11
2008010515,103.9,.1,-.98
2008010516,250,.45,3.69
2008010517,350,.67,10.23
2008010518,392.1,.77,13.19
2008010519,505,1.07,16.08
2008010520,295.6,1.23,14.02
2008010521,114.7,.79,10.05
2008010522,28.9,.35,7.33
2008010523,.8,.28,4.36
2008010600,0,.34,2.55
2008010601,0,.27,2.06
2008010602,0,.23,1.68
2008010603,0,.22,1.22
2008010604,0,.28,1.22
2008010605,0,.36,1.3
2008010606,0,.23,1.71
2008010607,0,.14,2
2008010608,0,.13,2.06
2008010609,0,.17,1.79
2008010610,0,.25,.26
2008010611,0,.16,-.15
2008010612,0,.21,-.22
2008010613,0,.09,.7
2008010614,35.5,.19,2.4
2008010615,95.1,.16,6.1
2008010616,181.4,.52,8.71
2008010617,349.1,.69,15.42
2008010618,565.9,.81,21.03
2008010619,406.5,.86,20.36
2008010620,152.6,.54,16.25
2008010621,86.2,.17,14.54
2008010622,51.8,.03,11.22
2008010623,4.5,.37,7.18
2008010700,0,.28,4.72
2008010701,0,.32,3
2008010702,0,.3,2.04
2008010703,0,.28,.99
2008010704,0,.38,.26
2008010705,0,.21,-.41
2008010706,0,.29,-.99
2008010707,0,.27,-1.47
2008010708,0,.26,-1.88
2008010709,0,.28,-2.15
2008010710,0,.18,-2.29
2008010711,0,.1,-2.46
2008010712,0,.1,-2.58
2008010713,.1,.2,-2.51
2008010714,19.9,.12,-1.34
2008010715,79.4,.03,2.21
2008010716,112.2,.33,6.99
2008010717,516.3,.34,19.51
2008010718,559.7,.75,23.18
2008010719,540.8,1.01,23.45
2008010720,438.6,1.25,21.26
2008010721,296.1,1.04,17.77
2008010722,28.4,1.15,12.63
2008010723,4.1,1.34,10.89
2008010800,0,1.14,9.32
2008010801,0,.82,8.56
2008010802,0,.85,8.05
2008010803,0,.82,7.69
2008010804,0,.63,6.85
2008010805,0,1,8.73
2008010806,0,1.38,9.02
2008010807,0,1.79,9.18
2008010808,0,1.32,8.83
2008010809,0,.67,8.47
2008010810,0,.85,8.74
2008010811,0,.91,9.88
2008010812,0,.98,10.36
2008010813,0,1.15,10.6
2008010814,14.2,1.19,11.47
2008010815,51.4,1.05,12.56
2008010816,120.4,1.03,14.51
2008010817,156.7,1.22,15.42
2008010818,237.2,1.14,17.18
2008010819,392.6,1.32,19.94
2008010820,188.2,1.58,16.4
2008010821,43.1,1.32,14.31
2008010822,14.5,1,13.39
2008010823,2.4,.98,12.41
2008010900,0,.91,11.75
2008010901,0,1.11,10.95
2008010902,0,1.74,10.85
2008010903,0,1.99,11.85
2008010904,0,2.31,12.29
2008010905,0,1.96,13.12
2008010906,0,1.74,13.31
2008010907,0,1.18,12.22
2008010908,0,1.5,12.77
2008010909,0,.61,12.32
2008010910,0,.42,11.69
2008010911,0,.36,11.44
2008010912,0,.94,11.23
2008010913,0,.92,10.18
2008010914,27.2,.96,9.97
2008010915,72.2,1.23,10.63
2008010916,199.5,1.34,12.58
2008010917,493.9,1.31,18.16
2008010918,462,1.11,19.46
2008010919,512.3,1.2,19.61
2008010920,484.5,1.26,19.12
2008010921,313.8,.91,15.04
2008010922,12.4,.66,9.78
2008010923,2.5,.35,6.33
2008011000,0,.32,3.54
2008011001,0,.37,2.05
2008011002,0,.29,.98
2008011003,0,.25,.13
2008011004,0,.21,-.57
2008011005,0,.26,-1.02
2008011006,0,.15,-1.06
2008011007,0,.41,-.17
2008011008,0,.35,2.24
2008011009,0,.62,4.45
2008011010,0,.47,5.85
2008011011,0,.36,6.58
2008011012,0,.72,6.67
2008011013,0,.45,6.4
2008011014,19.2,.46,7.07
2008011015,50.6,.59,7.54
2008011016,115.7,.57,9.72
2008011017,149.2,.57,10.87
2008011018,228.4,1,12.3
2008011019,338.7,1.57,13.92
2008011020,217.2,1.46,12.24
2008011021,86.4,1.61,10.28
2008011022,10.8,1.23,8.74
2008011023,0,1.29,8.12
2008011100,0,1.6,7.89
2008011101,0,1.27,8.32
2008011102,0,1.02,7.98
2008011103,0,.65,8.12
2008011104,0,.62,8.94
2008011105,0,1.13,10.63
2008011106,0,1.55,11.47
2008011107,0,2.34,11.03
2008011108,0,2.43,10.86
2008011109,0,2.4,10.75
2008011110,0,1.59,10.44
2008011111,0,1.31,9.96
2008011112,0,.86,9.73
2008011113,0,.46,6.68
2008011114,16.6,.42,5.66
2008011115,80.3,.6,8.18
2008011116,125.3,1.42,8.85
2008011117,545.1,1.83,14.9
2008011118,564.8,1.29,16.66
2008011119,519.8,1.07,16.85
2008011120,394.8,1.36,14.34
2008011121,305.4,1,12.07
2008011122,59.5,.77,8.38
2008011123,7.7,.56,5.13
2008011200,0,.4,3.22
2008011201,0,.31,2.52
2008011202,0,.37,2.39
2008011203,0,.3,1.69
2008011204,0,.26,.61
2008011205,0,.37,-.79
2008011206,0,.27,-1.71
2008011207,0,.18,-2.36
2008011208,0,.36,-2.61
2008011209,0,.31,-2.99
2008011210,0,.29,-3.25
2008011211,0,.33,-3.32
2008011212,0,.28,-3.73
2008011213,0,.08,-4.04
2008011214,7.9,.07,-3.54
2008011215,72.9,.16,-1.24
2008011216,155.2,.55,2.66
2008011217,530.6,.77,13.76
2008011218,478.7,.8,15.14
2008011219,573,.99,17.19
2008011220,393.6,1.01,14.93
2008011221,180.5,.79,11.08
2008011222,55.3,.55,8.94
2008011223,7.3,.35,5.93
2008011300,0,.46,3.52
2008011301,0,.36,1.88
2008011302,0,.31,.36
2008011303,0,.28,-.86
2008011304,0,.2,-1.75
2008011305,0,.16,-2.03
2008011306,0,.18,-2.29
2008011307,0,.11,-2.65
2008011308,0,.17,-2.12
2008011309,0,.13,-.09
2008011310,0,.12,1.16
2008011311,0,.28,1.77
2008011312,0,.49,2.64
2008011313,0,.33,3.2
2008011314,11.9,.15,3.94
2008011315,25.4,.17,5.18
2008011316,71,.48,6.7
2008011317,94.8,.69,7.38
2008011318,348.2,.91,12.07
2008011319,381.7,1.17,12.77
2008011320,410.4,1.22,14.2
2008011321,43.6,.69,8.03
2008011322,40,.42,6
2008011323,2.8,.26,2.53
2008011400,0,.31,.9
2008011401,0,.31,.26
2008011402,0,.28,.08
2008011403,0,.15,-1.4
2008011404,0,.24,-2.18
2008011405,0,.19,-2.81
2008011406,0,.23,-3.24
2008011407,0,.21,-3.44
2008011408,0,.22,-1.5
2008011409,0,.59,.06
2008011410,0,1.17,-.66
2008011411,0,1.27,-2.06
2008011412,0,1.29,-2.7
2008011413,.4,1.24,-3.24
2008011414,16.9,.73,-3.16
2008011415,79.9,1.17,-1.5
2008011416,146.5,1.23,-.32
2008011417,553.8,1.3,9.24
2008011418,573.6,1.42,11.91
2008011419,373,1.36,10.24
2008011420,529.9,1.8,11.29
2008011421,354.1,1.58,7.06
2008011422,14.5,1.22,1.61
2008011423,1.8,.78,-.79
2008011500,0,.47,-2.69
2008011501,0,.66,-3.34
2008011502,0,.51,-4.5
2008011503,0,.32,-5.08
2008011504,0,.3,-5.5
2008011505,0,.26,-5.68
2008011506,0,.35,-6.17
2008011507,0,.32,-6.84
2008011508,0,.33,-7.3
2008011509,0,.11,-7.76
2008011510,0,.12,-8.11
2008011511,0,.42,-7.79
2008011512,0,.82,-6.02
2008011513,.3,.88,-5.76
2008011514,16.9,.98,-4.95
2008011515,88.5,1.22,-2.66
2008011516,158.9,1.75,-1.46
2008011517,561.7,1.76,6.43
2008011518,607.8,1.65,9.82
2008011519,589,1.52,9.93
2008011520,508.4,1.48,8.18
2008011521,353.3,1.27,4.78
2008011522,19.4,1.06,-.83
2008011523,2.7,.54,-2.87
2008011600,0,.38,-4.61
2008011601,0,.28,-5.85
2008011602,0,.29,-6.43
2008011603,0,.18,-6.57
2008011604,0,.11,-7.01
2008011605,0,.19,-7.03
2008011606,0,.17,-6.99
2008011607,0,.28,-7.09
2008011608,0,.15,-7.69
2008011609,0,.37,-7.75
2008011610,0,.11,-8.76
2008011611,0,.12,-9.08
2008011612,0,.18,-9.37
2008011613,1.4,.19,-9.05
2008011614,32.3,.21,-7.46
2008011615,114.4,.31,-3.1
2008011616,216.6,.76,.59
2008011617,514.7,1.54,8.73
2008011618,416.4,1.54,9.78
2008011619,298.1,1.19,8.86
2008011620,164.9,.9,6.52
2008011621,87.3,.86,4.58
2008011622,28.1,.89,2.75
2008011623,.4,1.06,1.49
2008011700,0,1.16,1.04
2008011701,0,1.07,.97
2008011702,0,1.41,.86
2008011703,0,1.25,-.97
2008011704,0,.42,-1.77
2008011705,0,.24,-2.01
2008011706,0,.18,-2.22
2008011707,0,.19,-2.37
2008011708,0,.3,-2.32
2008011709,0,.7,-2.23
2008011710,0,.97,-2.06
2008011711,0,.49,-.78
2008011712,0,.77,-.1
2008011713,0,.69,-.08
2008011714,6.2,.36,-.04
2008011715,27.7,.31,-.02
2008011716,84.7,.24,.06
2008011717,155.8,.19,.76
2008011718,225.3,.26,1.42
2008011719,197.1,.17,1.61
2008011720,202.2,.44,1.77
2008011721,114.8,.51,1.33
2008011722,55.4,.3,1.13
2008011723,1.7,.24,.64
2008011800,0,0,.31
2008011801,0,.09,.06
2008011802,0,.08,.02
2008011803,0,.27,-.02
2008011804,0,.32,.06
2008011805,0,.36,.31
2008011806,0,.47,.31
2008011807,0,.47,-.21
2008011808,0,.67,-.35
2008011809,0,.88,.37
2008011810,0,.67,.05
2008011811,0,.47,-.89
2008011812,0,.58,-1.22
2008011813,0,.54,-1.23
2008011814,14.3,.31,-2.27
2008011815,111.7,.45,-.98
2008011816,231.8,1.1,1.83
2008011817,534.7,1.28,3.24
2008011818,600,1.21,6.2
2008011819,416.5,1.06,9.43
2008011820,509.4,1.06,12.82
2008011821,336.2,.96,10.64
2008011822,44.8,.5,4.82
2008011823,3.4,.39,.79
2008011900,0,.29,-.24
2008011901,0,.28,-.26
2008011902,0,.19,-.11
2008011903,0,.17,-.18
2008011904,0,.29,-.53
2008011905,0,.38,-.78
2008011906,0,.53,-.34
2008011907,0,.7,.32
2008011908,0,.59,.68
2008011909,0,.52,.64
2008011910,0,.73,.68
2008011911,0,.7,.46
2008011912,0,.72,.26
2008011913,0,.52,.24
2008011914,9.2,.26,.51
2008011915,47.6,.36,1.59
2008011916,76.2,.64,2.71
2008011917,89.8,.77,3.09
2008011918,78.3,.93,1.82
2008011919,84.1,.97,.36
2008011920,97.6,1.18,.42
2008011921,80.7,1.06,.93
2008011922,24.1,.93,.1
2008011923,.6,.91,-.48
2008012000,0,.84,-.77
2008012001,0,.76,-.99
2008012002,0,.95,-1.18
2008012003,0,.95,-1.43
2008012004,0,.97,-1.89
2008012005,0,1.47,-3.07
2008012006,0,1.43,-4.96
2008012007,0,1.23,-6.11
2008012008,0,1.62,-6.88
2008012009,0,1.23,-7.9
2008012010,0,.91,-8.83
2008012011,0,1.09,-9.58
2008012012,0,.96,-10.2
2008012013,.1,.82,-10.61
2008012014,17.1,1.34,-10.17
2008012015,84.4,1.67,-8.47
2008012016,175.7,1.54,-7.56
2008012017,595.7,1.45,1.24
2008012018,644.8,1.67,3.79
2008012019,630,1.8,3.91
2008012020,551.4,1.98,1.82
2008012021,411.9,1.65,-.24
2008012022,21,1.12,-5.39
2008012023,2.3,.87,-7.38
2008012100,0,.46,-8.96
2008012101,0,.33,-9.59
2008012102,0,.33,-10.14
2008012103,0,.41,-10.64
2008012104,0,.47,-11.11
2008012105,0,.42,-11.34
2008012106,0,.18,-11.68
2008012107,0,.24,-11.98
2008012108,0,.12,-12.18
2008012109,0,.05,-12.48
2008012110,0,.01,-12.74
2008012111,0,0,-12.96
2008012112,0,.03,-13.09
2008012113,0,.06,-13.08
2008012114,17.4,.06,-11.6
2008012115,80.2,.34,-7.22
2008012116,170.9,.83,-4.46
2008012117,586.1,1.24,5.62
2008012118,634.5,1.35,9.86
2008012119,621.9,1.5,9.57
2008012120,542.9,1.48,7.59
2008012121,406.5,1.45,4.33
2008012122,33.9,1.19,-1.81
2008012123,10,1.19,-3.16
2008012200,0,.86,-4.61
2008012201,0,1.2,-4.96
2008012202,0,1.14,-3.55
2008012203,0,1.23,-2.43
2008012204,0,1.18,-2.2
2008012205,0,.83,-1.99
2008012206,0,.89,-2.03
2008012207,0,.7,-1.95
2008012208,0,.89,-2.01
2008012209,0,1.09,-1.98
2008012210,0,.52,-1.74
2008012211,0,.87,-1.81
2008012212,0,.67,-1.08
2008012213,.2,.61,-.87
2008012214,23.1,.76,.43
2008012215,90.6,.41,2.72
2008012216,156,.47,5.95
2008012217,171.6,.78,7.59
2008012218,216.1,.59,9.66
2008012219,158.3,.73,9.34
2008012220,106.1,.23,7.9
2008012221,190,.37,9.1
2008012222,67.6,.26,7.73
2008012223,2.4,.3,4.75
2008012300,0,.3,3.22
2008012301,0,.38,2.92
2008012302,0,.36,2.59
2008012303,0,.6,2.82
2008012304,0,.35,2.87
2008012305,0,.62,3.38
2008012306,0,.63,3.21
2008012307,0,.57,3.05
2008012308,0,.55,2.92
2008012309,0,.51,2.84
2008012310,0,.42,2.75
2008012311,0,.59,2.64
2008012312,0,.46,2.5
2008012313,0,.57,2.36
2008012314,7.3,.59,2.63
2008012315,58.9,.58,4.1
2008012316,114.9,.85,5.77
2008012317,289.1,1.06,9.24
2008012318,434.8,1.18,12.61
2008012319,611.9,1.31,16.55
2008012320,492.4,1.25,14.49
2008012321,338.9,1.08,11.97
2008012322,76,.93,6.25
2008012323,10.4,.28,2.23
2008012400,0,.2,-.4
2008012401,0,.21,-1.4
2008012402,0,.22,-2.56
2008012403,0,.06,-3.21
2008012404,0,.12,-3.53
2008012405,0,.15,-4.55
2008012406,0,.12,-5.06
2008012407,0,.14,-5.5
2008012408,0,.12,-5.9
2008012409,0,.11,-5.26
2008012410,0,.39,-2.71
2008012411,0,.49,-1.22
2008012412,0,.52,-.86
2008012413,0,.77,-.75
2008012414,2.7,1.01,-.44
2008012415,104.8,.99,1.2
2008012416,120.8,1.13,2.55
2008012417,198.8,1.3,3.88
2008012418,285.1,1.63,6.06
2008012419,354.8,1.59,5.67
2008012420,563.1,1.68,9.35
2008012421,427.1,1.86,5.45
2008012422,70.8,1.89,-1.17
2008012423,5.5,1.88,-3.34
2008012500,0,1.21,-4.74
2008012501,0,1.95,-5.15
2008012502,0,1.49,-6.03
2008012503,0,1.61,-6.92
2008012504,0,1.67,-7.83
2008012505,0,1.52,-8.42
2008012506,0,1.45,-8.99
2008012507,0,1.07,-9.69
2008012508,0,.44,-10.53
2008012509,0,.32,-11.15
2008012510,0,.66,-10.69
2008012511,0,.73,-10.82
2008012512,0,.52,-11.25
2008012513,.5,.26,-11.7
2008012514,37.3,.31,-10.21
2008012515,64.2,.55,-7.25
2008012516,191.2,.61,-4.18
2008012517,593.3,.91,8.11
2008012518,548.4,1.1,11.16
2008012519,571.6,1.19,11.81
2008012520,459.5,1.1,10.56
2008012521,289.4,1.05,8.31
2008012522,85.7,.77,3.45
2008012523,14.4,.43,-.28
2008012600,0,.17,-1.03
2008012601,0,.02,-.98
2008012602,0,.27,-.87
2008012603,0,.53,-.8
2008012604,0,.38,-.79
2008012605,0,.27,-.72
2008012606,0,.21,-.63
2008012607,0,.17,-.54
2008012608,0,.24,-.47
2008012609,0,0,-.35
2008012610,0,.03,-.57
2008012611,0,0,-.38
2008012612,0,.01,-.3
2008012613,1.2,0,-1.11
2008012614,44.8,0,-.28
2008012615,114.4,.61,3.41
2008012616,188,.7,6.27
2008012617,300.1,.91,9.56
2008012618,459.9,1.05,13.96
2008012619,628.9,.99,18.28
2008012620,551.8,.87,16.21
2008012621,412.2,.79,13.23
2008012622,67.9,.28,5.18
2008012623,4.1,.8,2.12
2008012700,0,.72,-.52
2008012701,0,.52,-2.26
2008012702,0,.51,-2.69
2008012703,0,.52,-3.58
2008012704,0,.24,-4.7
2008012705,0,.09,-5.46
2008012706,0,.38,-5.45
2008012707,0,.5,-5.23
2008012708,0,.66,-4.9
2008012709,0,.31,-5.72
2008012710,0,.52,-5.75
2008012711,0,.52,-6.15
2008012712,0,.81,-5.12
2008012713,.6,.54,-4.83
2008012714,41.3,.48,-3.33
2008012715,51.6,.96,-.51
2008012716,198.6,1.28,1.64
2008012717,593.3,1.35,11.9
2008012718,649.4,1.6,15.81
2008012719,638,1.77,16.13
2008012720,567.2,1.59,14.49
2008012721,430,1.43,11.27
2008012722,81,1.3,3.93
2008012723,4.2,.84,.82
2008012800,0,.65,-1.15
2008012801,0,.47,-3.49
2008012802,0,.62,-3.59
2008012803,0,.67,-3.23
2008012804,0,.7,-3.89
2008012805,0,.85,-3.02
2008012806,0,1.02,-2.79
2008012807,0,1.1,-2.56
2008012808,0,.67,-4.13
2008012809,0,.44,-5.74
2008012810,0,.44,-6.35
2008012811,0,.45,-6.74
2008012812,0,.46,-6.95
2008012813,.2,.33,-7.16
2008012814,40,.11,-4.7
2008012815,47.8,.19,-1.95
2008012816,205.2,.95,3.15
2008012817,555.2,.95,14.83
2008012818,635.3,.91,20.71
2008012819,618,.98,21.52
2008012820,487.8,.87,18.73
2008012821,367,.86,15.94
2008012822,97.7,.46,10.82
2008012823,14.2,.29,6.9
2008012900,0,.16,5.39
2008012901,0,.1,5.05
2008012902,0,.06,4.81
2008012903,0,.17,4.19
2008012904,0,.25,3.49
2008012905,0,.22,3.45
2008012906,0,.14,3.24
2008012907,0,.11,2.98
2008012908,0,.16,2.44
2008012909,0,.22,2.32
2008012910,0,.2,2
2008012911,0,.19,1.61
2008012912,0,.21,1.52
2008012913,.9,.22,1.46
2008012914,57.2,.23,2.69
2008012915,102.5,.09,6.34
2008012916,216.7,.41,10.68
2008012917,340.4,.83,15.69
2008012918,400.4,.98,19.5
2008012919,412.3,1.54,19.94
2008012920,386.1,1.76,18.51
2008012921,204.5,2.06,14.57
2008012922,112.8,2.04,12.2
2008012923,26,1.68,9.72
2008013000,0,1.55,7.82
2008013001,0,1.36,8.37
2008013002,0,1.33,9.3
2008013003,0,1.58,8.46
2008013004,0,1.83,8.31
2008013005,0,.98,8.22
2008013006,0,.39,7.85
2008013007,0,.41,7.19
2008013008,0,1.02,5.97
2008013009,0,1.21,2.94
2008013010,0,1.66,2.07
2008013011,0,1.5,-1.06
2008013012,0,1.77,-3.13
2008013013,.4,1.95,-4.01
2008013014,46.7,1.73,-3.02
2008013015,42.6,1.8,-2.51
2008013016,228.7,1.68,-.62
2008013017,629,1.86,8.88
2008013018,681.3,1.49,12.86
2008013019,668.2,1.62,13.56
2008013020,590.7,1.51,12.13
2008013021,451.3,1.38,9.61
2008013022,101.6,1.1,2.69
2008013023,4.6,.84,-.3
2008013100,0,.74,-2.11
2008013101,0,.3,-3.76
2008013102,0,.39,-4.59
2008013103,0,.17,-5.56
2008013104,0,.27,-6.1
2008013105,0,.28,-6.62
2008013106,0,.21,-7.16
2008013107,0,.17,-7.64
2008013108,0,.18,-7.94
2008013109,0,.15,-8.22
2008013110,0,.17,-8.46
2008013111,0,.25,-8.22
2008013112,0,.4,-6.2
2008013113,.7,.43,-2.98
2008013114,37.2,.42,-1.51
2008013115,74.6,.28,.11
2008013116,91.9,.6,2.33
2008013117,344.6,1.3,8.24
2008013118,410,1.2,10.77
2008013119,670.3,1.45,16.85
2008013120,502.6,1.59,14.85
2008013121,393.1,1.91,10.5
2008013122,136.1,2.02,4.21
2008013123,9,1.6,3.35
2008020100,0,1.25,2.66
2008020101,0,.92,.73
2008020102,0,1.16,.62
2008020103,0,1.2,.56
2008020104,0,1.38,.31
2008020105,0,1.25,-.48
2008020106,0,1.17,-.93
2008020107,0,.95,-1.51
2008020108,0,.95,-1.97
2008020109,0,.78,-2.12
2008020110,0,1.22,-2.07
2008020111,0,1.31,-1.91
2008020112,0,1.27,-1.67
2008020113,0,1.54,-1.38
2008020114,19.6,1.62,-.81
2008020115,55.4,1.57,-.06
2008020116,243.5,1.19,1.82
2008020117,621.1,1,10.41
2008020118,673.8,1.16,13.17
2008020119,628.7,1.34,13.76
2008020120,599.5,1.48,12.2
2008020121,464.9,1.31,9.72
2008020122,105.9,1.25,3.68
2008020123,4.4,1.01,1.31
2008020200,0,.71,-.54
2008020201,0,.68,-1.42
2008020202,0,.78,-1.84
2008020203,0,.67,-2.26
2008020204,0,.63,-2.64
2008020205,0,.44,-3.5
2008020206,0,.38,-4.21
2008020207,0,.67,-4.06
2008020208,0,.31,-4.45
2008020209,0,.22,-4.91
2008020210,0,.23,-5.31
2008020211,0,.2,-5.72
2008020212,0,.11,-5.88
2008020213,2.4,.19,-5.84
2008020214,56.8,.2,-3.86
2008020215,124.6,.4,-1.08
2008020216,287.4,.64,2.87
2008020217,511.2,.71,10.27
2008020218,700.3,.86,16.87
2008020219,686.5,1.18,19.49
2008020220,598.5,.94,19.43
2008020221,467.1,1.11,17.31
2008020222,112.3,1.07,9.65
2008020223,4.6,.54,4.99
2008020300,0,.47,1.76
2008020301,0,.38,.26
2008020302,0,.38,-.91
2008020303,0,.28,-1.61
2008020304,0,.25,-1.87
2008020305,0,.27,-1.72
2008020306,0,.32,-1.62
2008020307,0,.23,-2.35
2008020308,0,.29,-2.96
2008020309,0,.32,-3.18
2008020310,0,.13,-3.12
2008020311,0,.25,-3.21
2008020312,0,.12,-2.91
2008020313,3.8,.17,-2.53
2008020314,42.2,.42,-1.08
2008020315,58.7,.6,1.22
2008020316,242.4,.85,6.31
2008020317,565.1,1.22,15.72
2008020318,543.1,.99,18.83
2008020319,519.3,1.46,19.19
2008020320,538.7,1.41,19.57
2008020321,253.7,1.26,15.74
2008020322,65.5,1.16,12.16
2008020323,0,.73,8.24
2008020400,0,.32,7.38
2008020401,0,.12,7.01
2008020402,0,.06,6.73
2008020403,0,.36,6.12
2008020404,0,.44,5.07
2008020405,0,.27,3.32
2008020406,0,.2,2.36
2008020407,0,.26,2.38
2008020408,0,.15,3.33
2008020409,0,.18,3.66
2008020410,0,.27,3.42
2008020411,0,.28,3.26
2008020412,0,.39,3.16
2008020413,2.7,.22,2.65
2008020414,51.4,.35,4.5
2008020415,62.2,.18,6.82
2008020416,53.1,.23,7.74
2008020417,87.2,.18,9.35
2008020418,66,.16,9.19
2008020419,111.8,.29,10.42
2008020420,89.7,.24,10.76
2008020421,74.9,.14,10.66
2008020422,98.4,.28,11.53
2008020423,14.9,.24,9.43
2008020500,0,.08,7.51
2008020501,0,.14,7.52
2008020502,0,.03,7.37
2008020503,0,.06,7.21
2008020504,0,.2,6.07
2008020505,0,.39,4.63
2008020506,0,.47,5.15
2008020507,0,.54,5.57
2008020508,0,.5,5.32
2008020509,0,.4,4.53
2008020510,0,.42,3.69
2008020511,0,.35,4.09
2008020512,0,.22,3.59
2008020513,.6,.09,2.63
2008020514,41,.02,3.75
2008020515,151.1,.24,8.66
2008020516,325.4,.36,12.73
2008020517,618.8,.65,22.95
2008020518,604.7,.84,25.1
2008020519,665.5,.97,26.73
2008020520,276,.81,21.7
2008020521,285,.64,20.98
2008020522,83.5,.81,18.22
2008020523,17.1,.91,15.87
2008020600,0,.78,12.82
2008020601,0,1.46,12.91
2008020602,0,1.41,12.52
2008020603,0,1.48,12.9
2008020604,0,1.17,13.85
2008020605,0,1.05,13.9
2008020606,0,1.68,14.55
2008020607,0,1.23,14.02
2008020608,0,1.12,12.4
2008020609,0,.84,11.01
2008020610,0,.68,9.52
2008020611,0,.71,8.47
2008020612,0,.78,8.71
2008020613,1.8,1.06,10.25
2008020614,24.3,1.71,12.86
2008020615,61.8,1.42,13.73
2008020616,74.7,1.35,14.17
2008020617,76.4,1.61,13.55
2008020618,173.9,1.55,15.31
2008020619,312.3,1.96,17.22
2008020620,137.6,1.96,15.5
2008020621,175.2,1.64,15.88
2008020622,123.7,1.44,15.35
2008020623,19.7,1.47,12.56
2008020700,0,.87,10.18
2008020701,0,.66,7.75
2008020702,0,.94,5.95
2008020703,0,.73,4.6
2008020704,0,.48,2.79
2008020705,0,.81,3.12
2008020706,0,.7,2.91
2008020707,0,.84,2.45
2008020708,0,.7,1.56
2008020709,0,.47,.87
2008020710,0,.55,.48
2008020711,0,1.01,.25
2008020712,0,.78,-.31
2008020713,1.6,.8,-.67
2008020714,63.8,.88,.98
2008020715,93.1,1.33,1.51
2008020716,485.3,1.43,5.29
2008020717,653.8,1.53,14.01
2008020718,708.6,1.51,16.38
2008020719,694,1.22,17.76
2008020720,618.3,1.27,16.72
2008020721,399,.83,14.13
2008020722,135.7,.59,9.42
